"ID de registro","Código de línea","Tipo de OT"
zcrm_707987000011690659,11978,ESC
zcrm_707987000011690660,11979,ESC
zcrm_707987000011690661,11980,ESC
zcrm_707987000011690662,11981,ESC
zcrm_707987000011690663,11982,ESC
zcrm_707987000011690664,11983,ESC
zcrm_707987000011690665,11984,ESC
zcrm_707987000011690666,11985,ESC
zcrm_707987000011690667,11986,ESC
zcrm_707987000011690668,11987,ESC
zcrm_707987000011690669,11988,ESC
zcrm_707987000011690670,11989,ESC
zcrm_707987000011690671,11990,ESC
zcrm_707987000011706019,11968,VIS
zcrm_707987000011729018,11966,VIS
zcrm_707987000011729026,11967,VIS
zcrm_707987000011729050,11971,VIS
zcrm_707987000011758052,12047,INS
zcrm_707987000011759030,12019,ECOM
zcrm_707987000011761065,12053,ESC
zcrm_707987000011762021,12020,ECOM
zcrm_707987000011762070,12059,ECOM
zcrm_707987000011766105,12052,PROMO
zcrm_707987000011767043,12049,INS
zcrm_707987000011772135,11991,ESC
zcrm_707987000011772136,11992,ESC
zcrm_707987000011772137,11993,ESC
zcrm_707987000011772138,11994,ESC
zcrm_707987000011772139,11995,ESC
zcrm_707987000011772140,11996,ESC
zcrm_707987000011772141,11997,ESC
zcrm_707987000011772142,11998,ESC
zcrm_707987000011772143,11999,ESC
zcrm_707987000011772144,12000,ESC
zcrm_707987000011772145,12001,ESC
zcrm_707987000011772146,12002,ESC
zcrm_707987000011772147,12003,ESC
zcrm_707987000011772148,12004,ESC
zcrm_707987000011772149,12005,ESC
zcrm_707987000011772150,12006,ESC
zcrm_707987000011772151,12007,ESC
zcrm_707987000011776036,12016,ECOM
zcrm_707987000011788293,12061,VIS
zcrm_707987000011789029,12013,VIS
zcrm_707987000011789052,12044,INS
zcrm_707987000011789064,12050,VIS
zcrm_707987000011791048,12011,PROMO
zcrm_707987000011793085,12051,PROMO
zcrm_707987000011796023,12012,PROMO
zcrm_707987000011799124,12055,INS
zcrm_707987000011800011,12008,ECOM
zcrm_707987000011800052,12048,INS
zcrm_707987000011800107,12057,PROMO
zcrm_707987000011803018,12017,ECOM
zcrm_707987000011805037,12045,INS
zcrm_707987000011808037,12015,ECOM
zcrm_707987000011808045,12018,ECOM
zcrm_707987000011812152,12063,VIS
zcrm_707987000011813021,12010,PROMO
zcrm_707987000011817011,12014,VIS
zcrm_707987000011820121,12062,ECOM
zcrm_707987000011822424,12021,ESC
zcrm_707987000011822425,12022,ESC
zcrm_707987000011822426,12023,ESC
zcrm_707987000011822427,12024,ESC
zcrm_707987000011822428,12025,ESC
zcrm_707987000011822429,12026,ESC
zcrm_707987000011822430,12027,ESC
zcrm_707987000011822431,12028,ESC
zcrm_707987000011822432,12029,ESC
zcrm_707987000011822433,12030,ESC
zcrm_707987000011822434,12031,ESC
zcrm_707987000011822435,12032,ESC
zcrm_707987000011822436,12033,ESC
zcrm_707987000011822437,12034,ESC
zcrm_707987000011822438,12035,ESC
zcrm_707987000011822439,12036,ESC
zcrm_707987000011822440,12037,ESC
zcrm_707987000011822441,12038,ESC
zcrm_707987000011822442,12039,ESC
zcrm_707987000011822443,12040,ESC
zcrm_707987000011822444,12041,ESC
zcrm_707987000011822445,12042,ESC
zcrm_707987000011822446,12043,ESC
zcrm_707987000011823076,12056,PROMO
zcrm_707987000011827074,12046,INS
zcrm_707987000011828071,12054,INS
zcrm_707987000011829118,12058,ECOM
zcrm_707987000011855040,12073,PROMO
zcrm_707987000011855051,12081,PROMO
zcrm_707987000011858037,12069,PROMO
zcrm_707987000011861001,12064,ESC
zcrm_707987000011874015,12066,ECOM
zcrm_707987000011874032,12067,ECOM
zcrm_707987000011876124,12077,PROMO
zcrm_707987000011876134,12087,PROMO
zcrm_707987000011878038,12078,PROMO
zcrm_707987000011880001,12065,INS
zcrm_707987000011881039,12085,PROMO
zcrm_707987000011887046,12086,PROMO
zcrm_707987000011890119,12076,PROMO
zcrm_707987000011890127,12084,PROMO
zcrm_707987000011895049,12080,PROMO
zcrm_707987000011900008,12068,INS
zcrm_707987000011901040,12082,PROMO
zcrm_707987000011905045,12075,PROMO
zcrm_707987000011906016,12074,PROMO
zcrm_707987000011910032,12083,PROMO
zcrm_707987000011912026,12070,PROMO
zcrm_707987000011915017,12079,PROMO
zcrm_707987000011958066,12097,VIS
zcrm_707987000011971036,12089,OTROS
zcrm_707987000011975072,12093,OTROS
zcrm_707987000011983047,12098,VIS
zcrm_707987000011984024,12091,INS
zcrm_707987000011987047,12095,VIS
zcrm_707987000011991065,12096,VIS
zcrm_707987000012002011,12088,OTROS
zcrm_707987000012015040,12090,INS
zcrm_707987000012021045,12094,INS
zcrm_707987000012026021,12092,VIS
zcrm_707987000012055001,12099,VIS
zcrm_707987000012065003,12100,VIS
zcrm_707987000012070012,12101,PROMO
zcrm_707987000012070034,12103,VIS
zcrm_707987000012097321,12104,VIS
zcrm_707987000012097322,12105,VIS
zcrm_707987000012097323,12106,VIS
zcrm_707987000012097324,12107,VIS
zcrm_707987000012097325,12108,VIS
zcrm_707987000012097327,12110,VIS
zcrm_707987000012097328,12111,VIS
zcrm_707987000012097329,12112,VIS
zcrm_707987000012097330,12113,VIS
zcrm_707987000012097331,12114,VIS
zcrm_707987000012097332,12115,VIS
zcrm_707987000012097333,12116,VIS
zcrm_707987000012101004,12102,VIS
zcrm_707987000012108025,12118,PROMO
zcrm_707987000012129062,12119,VIS
zcrm_707987000012145011,12117,INS
zcrm_707987000012171180,12120,VIS
zcrm_707987000012171181,12121,VIS
zcrm_707987000012171182,12122,VIS
zcrm_707987000012207164,12164,VIS
zcrm_707987000012207165,12165,VIS
zcrm_707987000012207166,12166,VIS
zcrm_707987000012207168,12168,VIS
zcrm_707987000012207169,12169,VIS
zcrm_707987000012207170,12170,VIS
zcrm_707987000012207171,12171,VIS
zcrm_707987000012207172,12172,VIS
zcrm_707987000012207173,12173,VIS
zcrm_707987000012207174,12174,VIS
zcrm_707987000012207175,12175,VIS
zcrm_707987000012207176,12176,VIS
zcrm_707987000012207177,12177,VIS
zcrm_707987000012207178,12178,VIS
zcrm_707987000012207179,12179,VIS
zcrm_707987000012207180,12180,VIS
zcrm_707987000012207181,12181,VIS
zcrm_707987000012207182,12182,VIS
zcrm_707987000012207183,12183,VIS
zcrm_707987000012216012,12127,PROMO
zcrm_707987000012216040,12139,PROMO
zcrm_707987000012218028,12130,PROMO
zcrm_707987000012218090,12190,ALM
zcrm_707987000012221028,12132,PROMO
zcrm_707987000012222025,12136,PROMO
zcrm_707987000012223024,12135,PROMO
zcrm_707987000012224001,12123,VIS
zcrm_707987000012224024,12124,ECOM
zcrm_707987000012224039,12156,PROMO
zcrm_707987000012225094,12186,VIS
zcrm_707987000012225123,12188,ALM
zcrm_707987000012229030,12141,PROMO
zcrm_707987000012231014,12138,PROMO
zcrm_707987000012231043,12187,VIS
zcrm_707987000012232038,12163,PROMO
zcrm_707987000012232053,12185,VIS
zcrm_707987000012234042,12137,PROMO
zcrm_707987000012236010,12129,PROMO
zcrm_707987000012236030,12145,PROMO
zcrm_707987000012236668,12192,ALM
zcrm_707987000012239023,12146,PROMO
zcrm_707987000012239082,12189,ALM
zcrm_707987000012240037,12151,PROMO
zcrm_707987000012241010,12126,PROMO
zcrm_707987000012241041,12150,PROMO
zcrm_707987000012243048,12157,PROMO
zcrm_707987000012244053,12155,PROMO
zcrm_707987000012244061,12162,PROMO
zcrm_707987000012245036,12152,PROMO
zcrm_707987000012246040,12125,PROMO
zcrm_707987000012247051,12134,PROMO
zcrm_707987000012251062,12154,PROMO
zcrm_707987000012253039,12161,PROMO
zcrm_707987000012254011,12133,PROMO
zcrm_707987000012254036,12160,PROMO
zcrm_707987000012255083,12143,PROMO
zcrm_707987000012255091,12147,PROMO
zcrm_707987000012255103,12158,PROMO
zcrm_707987000012256046,12184,VIS
zcrm_707987000012257036,12153,PROMO
zcrm_707987000012260035,12149,PROMO
zcrm_707987000012261028,12128,PROMO
zcrm_707987000012261092,12191,ALM
zcrm_707987000012264022,12142,PROMO
zcrm_707987000012264107,12193,ALM
zcrm_707987000012265055,12148,PROMO
zcrm_707987000012265108,12194,INS
zcrm_707987000012268058,12131,PROMO
zcrm_707987000012272016,12144,PROMO
zcrm_707987000012308319,12237,ESC
zcrm_707987000012308320,12238,ESC
zcrm_707987000012308321,12239,ESC
zcrm_707987000012308322,12240,ESC
zcrm_707987000012308323,12241,ESC
zcrm_707987000012308324,12242,ESC
zcrm_707987000012308325,12243,ESC
zcrm_707987000012308326,12244,ESC
zcrm_707987000012308327,12245,ESC
zcrm_707987000012308328,12246,ESC
zcrm_707987000012308329,12247,ESC
zcrm_707987000012308330,12248,ESC
zcrm_707987000012308331,12249,ESC
zcrm_707987000012308332,12250,ESC
zcrm_707987000012308333,12251,ESC
zcrm_707987000012308334,12252,ESC
zcrm_707987000012308335,12253,ESC
zcrm_707987000012308336,12254,ESC
zcrm_707987000012308337,12255,ESC
zcrm_707987000012308338,12256,ESC
zcrm_707987000012308339,12257,ESC
zcrm_707987000012308340,12258,ESC
zcrm_707987000012308341,12259,ESC
zcrm_707987000012308342,12260,ESC
zcrm_707987000012308343,12261,ESC
zcrm_707987000012308344,12262,ESC
zcrm_707987000012308345,12263,ESC
zcrm_707987000012308346,12264,ESC
zcrm_707987000012308347,12265,ESC
zcrm_707987000012308348,12266,ESC
zcrm_707987000012308349,12267,ESC
zcrm_707987000012308350,12268,ESC
zcrm_707987000012313448,12323,VIS
zcrm_707987000012313449,12324,VIS
zcrm_707987000012313450,12325,VIS
zcrm_707987000012313451,12326,VIS
zcrm_707987000012313452,12327,VIS
zcrm_707987000012313453,12328,VIS
zcrm_707987000012313454,12329,VIS
zcrm_707987000012313455,12330,VIS
zcrm_707987000012313456,12331,VIS
zcrm_707987000012313457,12332,VIS
zcrm_707987000012314182,12206,VIS
zcrm_707987000012314183,12207,VIS
zcrm_707987000012314184,12208,VIS
zcrm_707987000012314185,12209,VIS
zcrm_707987000012314186,12210,VIS
zcrm_707987000012314187,12211,VIS
zcrm_707987000012314188,12212,VIS
zcrm_707987000012314189,12213,VIS
zcrm_707987000012314190,12214,VIS
zcrm_707987000012314191,12215,VIS
zcrm_707987000012314192,12216,VIS
zcrm_707987000012314193,12217,VIS
zcrm_707987000012314194,12218,VIS
zcrm_707987000012314195,12219,VIS
zcrm_707987000012314196,12220,VIS
zcrm_707987000012314197,12221,VIS
zcrm_707987000012314198,12222,VIS
zcrm_707987000012314199,12223,VIS
zcrm_707987000012314200,12224,VIS
zcrm_707987000012314201,12225,VIS
zcrm_707987000012314456,12343,VIS
zcrm_707987000012314457,12344,VIS
zcrm_707987000012314458,12345,VIS
zcrm_707987000012314459,12346,VIS
zcrm_707987000012314460,12347,VIS
zcrm_707987000012314461,12348,VIS
zcrm_707987000012314462,12349,VIS
zcrm_707987000012314463,12350,VIS
zcrm_707987000012314464,12351,VIS
zcrm_707987000012314465,12352,VIS
zcrm_707987000012314466,12353,VIS
zcrm_707987000012314467,12354,VIS
zcrm_707987000012314468,12355,VIS
zcrm_707987000012314469,12356,VIS
zcrm_707987000012314470,12357,VIS
zcrm_707987000012314471,12358,VIS
zcrm_707987000012314472,12359,VIS
zcrm_707987000012314473,12360,VIS
zcrm_707987000012314474,12361,VIS
zcrm_707987000012314475,12362,VIS
zcrm_707987000012314476,12363,VIS
zcrm_707987000012314477,12364,VIS
zcrm_707987000012314478,12365,VIS
zcrm_707987000012314479,12366,VIS
zcrm_707987000012314480,12367,VIS
zcrm_707987000012314481,12368,VIS
zcrm_707987000012314482,12369,VIS
zcrm_707987000012314483,12370,VIS
zcrm_707987000012314484,12371,VIS
zcrm_707987000012314485,12372,VIS
zcrm_707987000012314486,12373,VIS
zcrm_707987000012314487,12374,VIS
zcrm_707987000012314488,12375,VIS
zcrm_707987000012314489,12376,VIS
zcrm_707987000012314490,12377,VIS
zcrm_707987000012314491,12378,VIS
zcrm_707987000012314492,12379,VIS
zcrm_707987000012314493,12380,VIS
zcrm_707987000012314494,12381,VIS
zcrm_707987000012316128,12392,ESC
zcrm_707987000012318115,12385,INS
zcrm_707987000012318128,12389,ESC
zcrm_707987000012321015,12199,PROMO
zcrm_707987000012321023,12204,ESC
zcrm_707987000012321155,12391,ESC
zcrm_707987000012323075,12309,PROMO
zcrm_707987000012325100,12315,ESC
zcrm_707987000012325121,12399,ESC
zcrm_707987000012326056,12312,PROMO
zcrm_707987000012326064,12321,PROMO
zcrm_707987000012327048,12232,ECOM
zcrm_707987000012327056,12236,VIS
zcrm_707987000012328097,12275,PROMO
zcrm_707987000012328150,12396,ESC
zcrm_707987000012329071,12314,PROMO
zcrm_707987000012329082,12316,ESC
zcrm_707987000012329113,12398,ESC
zcrm_707987000012330049,12273,PROMO
zcrm_707987000012330069,12318,PROMO
zcrm_707987000012331019,12203,ESC
zcrm_707987000012331138,12277,PROMO
zcrm_707987000012331150,12319,PROMO
zcrm_707987000012332049,12227,ECOM
zcrm_707987000012332118,12402,ESC
zcrm_707987000012334024,12205,VIS
zcrm_707987000012334638,12235,ECOM
zcrm_707987000012334675,12322,PROMO
zcrm_707987000012335008,12200,PROMO
zcrm_707987000012336108,12320,PROMO
zcrm_707987000012339028,12195,PROMO
zcrm_707987000012340036,12233,ECOM
zcrm_707987000012342118,12229,ECOM
zcrm_707987000012342159,12270,PROMO
zcrm_707987000012343008,12198,PROMO
zcrm_707987000012343052,12276,PROMO
zcrm_707987000012345076,12202,ESC
zcrm_707987000012347014,12196,PROMO
zcrm_707987000012347064,12274,PROMO
zcrm_707987000012347076,12311,PROMO
zcrm_707987000012347149,12394,ESC
zcrm_707987000012347150,12395,ESC
zcrm_707987000012351024,12197,PROMO
zcrm_707987000012352091,12313,PROMO
zcrm_707987000012354092,12393,ESC
zcrm_707987000012355011,12201,PROMO
zcrm_707987000012355042,12226,INS
zcrm_707987000012355104,12234,ECOM
zcrm_707987000012355174,12400,ESC
zcrm_707987000012357098,12307,PROMO
zcrm_707987000012357157,12397,ESC
zcrm_707987000012358086,12308,PROMO
zcrm_707987000012358138,12388,ESC
zcrm_707987000012359083,12272,PROMO
zcrm_707987000012359133,12390,ESC
zcrm_707987000012370126,12387,PROMO
zcrm_707987000012371117,12230,PROMO
zcrm_707987000012371163,12386,ESC
zcrm_707987000012373063,12317,PROMO
zcrm_707987000012376066,12231,ECOM
zcrm_707987000012376089,12269,PROMO
zcrm_707987000012376154,12383,ESC
zcrm_707987000012376162,12384,INS
zcrm_707987000012381064,12271,PROMO
zcrm_707987000012381076,12310,PROMO
zcrm_707987000012381176,12382,INS
zcrm_707987000012382780,12333,VIS
zcrm_707987000012382781,12334,VIS
zcrm_707987000012382782,12335,VIS
zcrm_707987000012382783,12336,VIS
zcrm_707987000012382784,12337,VIS
zcrm_707987000012382785,12338,VIS
zcrm_707987000012382786,12339,VIS
zcrm_707987000012382787,12340,VIS
zcrm_707987000012382788,12341,VIS
zcrm_707987000012382789,12342,VIS
zcrm_707987000012384180,12401,ESC
zcrm_707987000012385412,12278,PROMO
zcrm_707987000012385413,12279,PROMO
zcrm_707987000012385414,12280,PROMO
zcrm_707987000012385415,12281,PROMO
zcrm_707987000012385416,12282,PROMO
zcrm_707987000012385417,12283,PROMO
zcrm_707987000012385418,12284,PROMO
zcrm_707987000012385419,12285,PROMO
zcrm_707987000012385420,12286,PROMO
zcrm_707987000012385421,12287,PROMO
zcrm_707987000012385422,12288,PROMO
zcrm_707987000012385423,12289,PROMO
zcrm_707987000012385424,12290,PROMO
zcrm_707987000012385425,12291,PROMO
zcrm_707987000012385426,12292,PROMO
zcrm_707987000012385427,12293,PROMO
zcrm_707987000012385428,12294,PROMO
zcrm_707987000012385429,12295,PROMO
zcrm_707987000012385430,12296,PROMO
zcrm_707987000012385431,12297,PROMO
zcrm_707987000012385432,12298,PROMO
zcrm_707987000012385433,12299,PROMO
zcrm_707987000012385434,12300,PROMO
zcrm_707987000012385435,12301,PROMO
zcrm_707987000012385436,12302,PROMO
zcrm_707987000012385437,12303,PROMO
zcrm_707987000012385438,12304,PROMO
zcrm_707987000012385439,12305,PROMO
zcrm_707987000012385440,12306,PROMO
zcrm_707987000012422306,12405,VIS
zcrm_707987000012422307,12406,VIS
zcrm_707987000012422308,12407,VIS
zcrm_707987000012422309,12408,VIS
zcrm_707987000012422310,12409,VIS
zcrm_707987000012422311,12410,VIS
zcrm_707987000012422312,12411,VIS
zcrm_707987000012422313,12412,VIS
zcrm_707987000012422314,12413,VIS
zcrm_707987000012422315,12414,VIS
zcrm_707987000012422316,12415,VIS
zcrm_707987000012422317,12416,VIS
zcrm_707987000012422318,12417,VIS
zcrm_707987000012422319,12418,VIS
zcrm_707987000012429007,12404,ECOM
zcrm_707987000012494001,12403,ECOM
zcrm_707987000012512049,12508,VIS
zcrm_707987000012513078,12502,VIS
zcrm_707987000012513090,12521,VIS
zcrm_707987000012514085,12466,VIS
zcrm_707987000012515046,12435,PROMO
zcrm_707987000012515054,12437,VIS
zcrm_707987000012515122,12491,VIS
zcrm_707987000012519088,12461,VIS
zcrm_707987000012519096,12474,VIS
zcrm_707987000012526066,12460,VIS
zcrm_707987000012526076,12477,VIS
zcrm_707987000012526077,12479,VIS
zcrm_707987000012526092,12513,VIS
zcrm_707987000012527073,12480,VIS
zcrm_707987000012528037,12449,VIS
zcrm_707987000012528072,12467,VIS
zcrm_707987000012528082,12485,VIS
zcrm_707987000012529032,12450,VIS
zcrm_707987000012529078,12494,VIS
zcrm_707987000012530033,12451,VIS
zcrm_707987000012530053,12453,INS
zcrm_707987000012530083,12487,VIS
zcrm_707987000012530095,12499,VIS
zcrm_707987000012531094,12505,VIS
zcrm_707987000012531106,12511,VIS
zcrm_707987000012532159,12526,ECOM
zcrm_707987000012533001,12419,ESC
zcrm_707987000012533093,12457,VIS
zcrm_707987000012533107,12509,VIS
zcrm_707987000012534090,12472,VIS
zcrm_707987000012534098,12473,VIS
zcrm_707987000012534102,12475,VIS
zcrm_707987000012534145,12527,ECOM
zcrm_707987000012535098,12512,VIS
zcrm_707987000012537050,12444,INS
zcrm_707987000012537058,12446,VIS
zcrm_707987000012537066,12448,VIS
zcrm_707987000012538133,12465,VIS
zcrm_707987000012543031,12439,PROMO
zcrm_707987000012543078,12478,VIS
zcrm_707987000012545035,12442,INS
zcrm_707987000012545099,12486,VIS
zcrm_707987000012547037,12454,INS
zcrm_707987000012547075,12492,VIS
zcrm_707987000012548087,12489,VIS
zcrm_707987000012548106,12524,VIS
zcrm_707987000012555516,12503,VIS
zcrm_707987000012555524,12510,VIS
zcrm_707987000012557106,12490,VIS
zcrm_707987000012557116,12497,VIS
zcrm_707987000012557128,12514,VIS
zcrm_707987000012557149,12523,VIS
zcrm_707987000012558029,12438,VIS
zcrm_707987000012558072,12476,VIS
zcrm_707987000012558080,12501,VIS
zcrm_707987000012559039,12436,VIS
zcrm_707987000012559084,12463,VIS
zcrm_707987000012559092,12469,VIS
zcrm_707987000012561074,12520,VIS
zcrm_707987000012564096,12516,VIS
zcrm_707987000012566135,12420,VIS
zcrm_707987000012566136,12421,VIS
zcrm_707987000012566137,12422,VIS
zcrm_707987000012566138,12423,VIS
zcrm_707987000012566139,12424,VIS
zcrm_707987000012566140,12425,VIS
zcrm_707987000012566141,12426,VIS
zcrm_707987000012566142,12427,VIS
zcrm_707987000012566143,12428,VIS
zcrm_707987000012566144,12429,VIS
zcrm_707987000012566145,12430,VIS
zcrm_707987000012566146,12431,VIS
zcrm_707987000012566147,12432,VIS
zcrm_707987000012566148,12433,VIS
zcrm_707987000012566149,12434,VIS
zcrm_707987000012568071,12447,INS
zcrm_707987000012568101,12507,VIS
zcrm_707987000012568109,12515,VIS
zcrm_707987000012571064,12482,VIS
zcrm_707987000012572017,12440,PROMO
zcrm_707987000012572107,12483,VIS
zcrm_707987000012572117,12495,VIS
zcrm_707987000012573060,12445,VIS
zcrm_707987000012573105,12504,VIS
zcrm_707987000012574084,12481,VIS
zcrm_707987000012576073,12471,VIS
zcrm_707987000012578015,12441,INS
zcrm_707987000012579079,12484,VIS
zcrm_707987000012580053,12462,VIS
zcrm_707987000012580071,12498,VIS
zcrm_707987000012580098,12522,VIS
zcrm_707987000012581052,12458,VIS
zcrm_707987000012581070,12506,VIS
zcrm_707987000012588075,12468,VIS
zcrm_707987000012588085,12517,VIS
zcrm_707987000012589048,12455,VIS
zcrm_707987000012591017,12443,INS
zcrm_707987000012591054,12459,VIS
zcrm_707987000012591068,12488,VIS
zcrm_707987000012591159,12525,ECOM
zcrm_707987000012593039,12452,VIS
zcrm_707987000012593077,12470,VIS
zcrm_707987000012593089,12493,VIS
zcrm_707987000012593097,12500,VIS
zcrm_707987000012596073,12456,VIS
zcrm_707987000012596081,12496,VIS
zcrm_707987000012606020,12518,VIS
zcrm_707987000012606052,12528,ECOM
zcrm_707987000012618046,12539,VIS
zcrm_707987000012629001,12529,VIS
zcrm_707987000012630164,12547,VIS
zcrm_707987000012631059,12544,VIS
zcrm_707987000012632005,12530,VIS
zcrm_707987000012632022,12540,VIS
zcrm_707987000012645001,12531,VIS
zcrm_707987000012645040,12538,PROMO
zcrm_707987000012647046,12541,VIS
zcrm_707987000012654015,12536,PROMO
zcrm_707987000012657005,12534,INS
zcrm_707987000012658006,12532,VIS
zcrm_707987000012662035,12543,VIS
zcrm_707987000012662052,12549,VIS
zcrm_707987000012664008,12533,VIS
zcrm_707987000012665048,12548,VIS
zcrm_707987000012670040,12542,ESC
zcrm_707987000012675065,12545,VIS
zcrm_707987000012683001,12535,INS
zcrm_707987000012695001,12537,PROMO
zcrm_707987000012723061,12562,ESC
zcrm_707987000012728046,12563,ESC
zcrm_707987000012735110,12571,ESC
zcrm_707987000012738076,12574,ESC
zcrm_707987000012740110,12570,ESC
zcrm_707987000012773045,12554,VIS
zcrm_707987000012788031,12572,ESC
zcrm_707987000012793053,12569,ESC
zcrm_707987000012794037,12575,ESC
zcrm_707987000012802001,12550,VIS
zcrm_707987000012804007,12553,VIS
zcrm_707987000012804034,12564,ESC
zcrm_707987000012806003,12551,VIS
zcrm_707987000012807112,12557,ESC
zcrm_707987000012809011,12567,ESC
zcrm_707987000012811001,12552,VIS
zcrm_707987000012813077,12565,ESC
zcrm_707987000012813085,12566,ESC
zcrm_707987000012819010,12560,ESC
zcrm_707987000012819024,12576,ESC
zcrm_707987000012831004,12559,ESC
zcrm_707987000012837037,12558,PROMO
zcrm_707987000012844004,12568,ESC
zcrm_707987000012846007,12556,ESC
zcrm_707987000012857006,12577,ESC
zcrm_707987000012859004,12573,ESC
zcrm_707987000012870001,12578,ESC
zcrm_707987000012893008,12581,PROMO
zcrm_707987000012908003,12580,ESC
zcrm_707987000012918001,12579,ESC
zcrm_707987000012918075,12592,ESC
zcrm_707987000012920047,12593,ESC
zcrm_707987000012932034,12591,PROMO
zcrm_707987000012935007,12590,EXP
zcrm_707987000012937010,12589,ECOM
zcrm_707987000013021001,12595,ESC
zcrm_707987000013021035,12607,VIS
zcrm_707987000013021043,12609,VIS
zcrm_707987000013021055,12611,VIS
zcrm_707987000013031039,12603,VIS
zcrm_707987000013033014,12602,ESC
zcrm_707987000013035023,12598,OTROS
zcrm_707987000013039017,12605,VIS
zcrm_707987000013040029,12601,OTROS
zcrm_707987000013042026,12600,DEV
zcrm_707987000013049060,12610,VIS
zcrm_707987000013051042,12604,INS
zcrm_707987000013052066,12608,VIS
zcrm_707987000013054009,12597,ECOM
zcrm_707987000013054043,12606,VIS
zcrm_707987000013058014,12596,ECOM
zcrm_707987000013061045,12612,VIS
zcrm_707987000013067020,12599,DEV
zcrm_707987000013190011,12626,ESC
zcrm_707987000013190160,12714,ECOM
zcrm_707987000013192012,12633,ESC
zcrm_707987000013193032,12618,ESC
zcrm_707987000013193113,12698,ESC
zcrm_707987000013193237,12721,OTROS
zcrm_707987000013194027,12647,VIS
zcrm_707987000013195008,12628,ESC
zcrm_707987000013198047,12694,PROMO
zcrm_707987000013199002,12617,ESC
zcrm_707987000013199201,12718,VIS
zcrm_707987000013200024,12651,ESC
zcrm_707987000013204023,12634,PROMO
zcrm_707987000013204063,12677,ESC
zcrm_707987000013205009,12622,ESC
zcrm_707987000013205045,12695,OTROS
zcrm_707987000013205194,12720,OTROS
zcrm_707987000013206097,12676,ESC
zcrm_707987000013208216,12710,ECOM
zcrm_707987000013208228,12711,ECOM
zcrm_707987000013208244,12712,ECOM
zcrm_707987000013208252,12713,ECOM
zcrm_707987000013213115,12679,ESC
zcrm_707987000013214011,12625,ESC
zcrm_707987000013214019,12629,ESC
zcrm_707987000013214045,12648,VIS
zcrm_707987000013214091,12696,OTROS
zcrm_707987000013215038,12666,VIS
zcrm_707987000013215100,12693,INS
zcrm_707987000013215114,12702,ESC
zcrm_707987000013216024,12668,ESC
zcrm_707987000013217135,12687,DEV
zcrm_707987000013218062,12659,ESC
zcrm_707987000013218547,12716,PROMO
zcrm_707987000013219012,12616,ESC
zcrm_707987000013219060,12675,ESC
zcrm_707987000013220007,12621,ESC
zcrm_707987000013220032,12636,ESC
zcrm_707987000013220047,12663,ESC
zcrm_707987000013221057,12705,ESC
zcrm_707987000013222009,12631,ESC
zcrm_707987000013222119,12640,ESC
zcrm_707987000013222136,12664,ESC
zcrm_707987000013223023,12620,ESC
zcrm_707987000013224023,12635,ESC
zcrm_707987000013224031,12641,ESC
zcrm_707987000013224068,12683,ESC
zcrm_707987000013225075,12684,ESC
zcrm_707987000013225087,12688,ECOM
zcrm_707987000013228064,12662,VIS
zcrm_707987000013228097,12673,ESC
zcrm_707987000013228105,12685,ESC
zcrm_707987000013229069,12681,ESC
zcrm_707987000013230026,12682,ESC
zcrm_707987000013230034,12686,PROMO
zcrm_707987000013230064,12704,OTROS
zcrm_707987000013231020,12660,ESC
zcrm_707987000013231084,12692,INS
zcrm_707987000013231103,12701,ESC
zcrm_707987000013232004,12614,ESC
zcrm_707987000013232049,12700,ESC
zcrm_707987000013233016,12632,INS
zcrm_707987000013233066,12667,VIS
zcrm_707987000013234027,12657,ESC
zcrm_707987000013236009,12623,ESC
zcrm_707987000013236033,12658,VIS
zcrm_707987000013236182,12723,PROMO
zcrm_707987000013237027,12649,VIS
zcrm_707987000013237096,12671,PROMO
zcrm_707987000013237135,12697,ESC
zcrm_707987000013238011,12630,ESC
zcrm_707987000013238046,12646,ESC
zcrm_707987000013238054,12652,ESC
zcrm_707987000013238090,12672,ESC
zcrm_707987000013238223,12717,ESC
zcrm_707987000013240020,12638,ESC
zcrm_707987000013240071,12674,ESC
zcrm_707987000013249007,12624,ESC
zcrm_707987000013249138,12691,INS
zcrm_707987000013252022,12642,ESC
zcrm_707987000013254023,12644,ESC
zcrm_707987000013254089,12703,ESC
zcrm_707987000013255005,12615,ESC
zcrm_707987000013255041,12656,ESC
zcrm_707987000013255183,12715,ESC
zcrm_707987000013256040,12639,ESC
zcrm_707987000013256054,12655,ESC
zcrm_707987000013256174,12707,ECOM
zcrm_707987000013257017,12665,VIS
zcrm_707987000013257136,12699,ESC
zcrm_707987000013258001,12619,ESC
zcrm_707987000013258021,12653,ESC
zcrm_707987000013258029,12654,ESC
zcrm_707987000013259013,12637,ESC
zcrm_707987000013259021,12645,ESC
zcrm_707987000013259039,12678,ESC
zcrm_707987000013259170,12706,ECOM
zcrm_707987000013259205,12722,VIS
zcrm_707987000013260031,12670,INS
zcrm_707987000013260046,12680,ESC
zcrm_707987000013262033,12650,VIS
zcrm_707987000013263012,12643,ESC
zcrm_707987000013263181,12719,PROMO
zcrm_707987000013308032,12726,EXP
zcrm_707987000013308042,12742,PROMO
zcrm_707987000013310001,12724,VIS
zcrm_707987000013315053,12751,PROMO
zcrm_707987000013319028,12728,PROMO
zcrm_707987000013320017,12725,EXP
zcrm_707987000013322060,12765,PROMO
