"ID de registro","Punto de venta","Punto de venta Propietario.id","Punto de venta Propietario","Hora de la última actividad",Etiqueta,"Modalidad de cancelación de suscripción","Hora de cancelación de suscripción",Locked,"Nº teléfono","Código postal",Dirección,Sector,Clasificación,ZONA,Área,Nº,Cerrado,Actualizada,lat,lng
zcrm_707987000000599359,Primor,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,26006,"LOGROÑO - San Antón",,,LOGROÑO,,4002,false,false,,
zcrm_707987000000599360,Fotocine,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,"928 90 10 81",35100,"CC Varadero, lc 143-144","SUR GC",,VARADERO,GC,4003,false,false,,
zcrm_707987000000599361,Primor,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,3007,"ALICANTE - C/ Maisonnave, nº. 9",ALICANTE,,ALICANTE,ALI,4004,false,false,,
zcrm_707987000000599362,Druni,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,6160,"BARCELONA - Portaferrisa",BARCELONA,,BARCELONA,BARCE,4005,false,false,,
zcrm_707987000000599363,"La Rosa Playa Paraíso",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-09-24 10:37:58",,,,false,,38660,"C.C. Rosa Center. C. El Horno, 26, 38678 Adeje, Santa Cruz de Tenerife","SUR TF",PERFUMERIA,ADEJE,TF,4006,false,true,,
zcrm_707987000000599364,Gaes,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,"922 20 50 06",38005,"C/ Tome Cano,nº 10","NORTE TF",,"SANTA CRUZ",TF,4007,false,false,,
zcrm_707987000000599365,Gaes,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,"922 21 48 37",38005,"Avda. 3 de Mayo, nº 71 lc 21","NORTE TF",,"SANTA CRUZ",TF,4008,false,false,,
zcrm_707987000000599366,"Kiehl´s - Oasis",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,38660,"C.C. Oasis.  Av. las Américas, 9, 38660 Arona, Santa Cruz de Tenerife.","SUR TF",,"LAS AMERICAS",TF,4009,false,false,,
zcrm_707987000000599367,Hyundai,zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:22:13",,,,false,,35019,"C/ Lomo la Plana, 16","NORTE GC",,"7 PALMAS",GC,4010,false,false,,
zcrm_707987000000599368,"Perfumes.es Jandía",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-09-26 15:01:38",,,,false,"673 21 68 17",35625,"Av. del Saladar, 9, 35625 Morro Jable","SUR FT",PERFUMERIA,JANDIA,FT,4011,false,true,,
zcrm_707987000000599369,"Hard Rock Hotel Tenerife",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,"922 74 17 00",38670,"Av. Adeje 300, 5,","SUR TF",,ADEJE,TF,4012,false,false,,
zcrm_707987000000599370,"José Hernández",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:22:13",,,,false,,35019,"C/ Lomo la Plana, 34 - portal 8 - 5A","NORTE GC",,"7 PALMAS",GC,4013,false,false,,
zcrm_707987000000599371,"Farmacia Los Arcos",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,"928 51 23 96",35572,"Avda. de las Playas, nº 49 (Tías)","CENTRO LZ",,ARRECIFE,LZ,4016,false,false,,
zcrm_707987000000599372,Primor,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,1071,"VITORIA - CC Boulevard  Zaramaga Kalea, 1",,,VITORIA,,4017,false,false,,
zcrm_707987000000599373,"87) Tres60 Viajes (7823724)",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,"922 101 505",38000,"Rambla de Santa Cruz, 26","NORTE TF",,"SANTA CRUZ",TF,4018,false,false,,
zcrm_707987000000599374,"SPORTIUM Salón de Juegos Los Polos",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:22:13",,,,false,,35008,"C/ Juan Rejón, nº. 1","NORTE GC",,PUERTO,GC,4019,false,false,,
zcrm_707987000000599375,"Beauty Lab & Co (frente al CC Castillo)",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,35610,"C/ Alcalde Juan Evora, 17","CENTRO FT",,"EL CASTILLO",FT,4020,false,false,,
zcrm_707987000000599376,Primor,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,12006,"CASTELLÓN- Av. Enrique Gimeno, 82,",,,CASTELLÓN,,4021,false,false,,
zcrm_707987000000599377,"Hotel Servatur Puerto Azul",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:20:29",,,,false,"928 560 591",35130,"Av. de la Cornisa, 13","SUR GC",,"PUERTO RICO",GC,4022,false,false,,
zcrm_707987000000599378,Gaes,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,35400,"C/ Doctor Fernando Caubín Ponce,nº4","NORTE GC",,ARUCAS,GC,4023,false,false,,
zcrm_707987000000599379,"Joyeria Claudia",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,"928 80 27 25",35500,"C/ Leon y Castillo, nº 9 (enfrente de la Caferteria San Francisco)","CENTRO LZ",,ARRECIFE,LZ,4024,false,false,,
zcrm_707987000000599380,"Viajes El Corte Inglés",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:19:10",,,,false,"928 68 41 04-928 68 41 60",35200,"Mº de la Encarnación Navarro 16","CENTRO GC","AGENCIA VIAJES",TELDE,GC,4025,false,true,,
zcrm_707987000000599382,"Vivienda Santa Brígida",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,35300,"C/ Segovia, nº. 10","NORTE GC",,"SANTA BRIGIDA",GC,4027,false,false,,
zcrm_707987000000599383,Hormucan,zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:22:13",,,,false,"928 265 940",35007,"C/ Luis Doreste Silva, nº 22 Edf. Tenagua","NORTE GC",,TRIANA,GC,4029,false,false,,
zcrm_707987000000599384,"Local 13 - Roque Medina",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:22:13",,,,false,,35019,"C/ Avda. Hoya de la Gallina, nº. 6","NORTE GC",,"7 PALMAS",GC,4030,false,false,,
zcrm_707987000000599385,"Fund Grube Nivaria",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-09-25 12:51:28",,,,false,"900 41 01 41",38003,"Nivaria,CC Nivaria Center, Avda 3 de Mayo","NORTE TF",PERFUMERIA,"SANTA CRUZ",TF,4031,false,true,,
zcrm_707987000000599386,Spar,zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:20:29",,,,false,,35120,"Urb. El Pajar - sector IV - parcela 2","SUR GC",HIPERMERCADO,MOGÁN,GC,4032,false,false,,
zcrm_707987000000599387,"Laguna Perfumería",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,46004,"C/ Hernán Cortés",VALENCIA,,VALENCIA,VAL,4033,false,false,,
zcrm_707987000000599388,"Sede Institucional ULPGC",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:22:13",,,,false,,35001,"C/ Juan de Quesada, nº 30","NORTE GC",,TRIANA,GC,4034,false,false,,
zcrm_707987000000599389,"Nora Líneas y Cables",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:19:10",,,,false,,35220,"C/ Vicente Aleixandre, nº 21 -P.I. Maipez","CENTRO GC",VARIOS,TELDE,GC,4035,false,false,,
zcrm_707987000000599390,"Viajes El Corte Inglés",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:20:29",,,,false,"928 73 69 20",35120,"Supercor-C/ Damasco, nº4 CC La Marea","SUR GC","AGENCIA VIAJES",MOGAN,GC,4036,false,true,,
zcrm_707987000000599391,"Fund Grube - Plaza Duque",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-09-25 14:35:10",,,,false,38660,38660,"C.C. Plaza del Duque. C. Londres, Costa Adeje, Santa Cruz de Tenerife.","SUR TF",PERFUMERIA,ADEJE,TF,4037,false,true,,
zcrm_707987000000599392,"Frigo Martel",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:22:13",,,,false,,35010,"C/ Olof Palme, nº 22","NORTE GC",,"MESA Y LÓPEZ",GC,4038,false,false,,
zcrm_707987000000599393,Dufry,zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-02 15:40:03",,,,false,"902 40 47 04",38297,"Aeropuerto Tfe Norte (Los Rodeos)","NORTE TF",ALDEASA,"LA LAGUNA",TF,4039,false,true,,
zcrm_707987000000599394,"Óptica Pirámides",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,38400,"CC Pirámides, Avda Aguilar y Quesada, nº1 loc 13","NORTE TF",,"PUERTO DE LA CRUZ",TF,4040,false,false,,
zcrm_707987000000599395,Primor,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,25002,"LLEIDA-Avda. Blondel nº 96",,,LLEIDA,,4041,false,false,,
zcrm_707987000000599396,Druni,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,28027,"MADRID - CC La Vaguada - Avda. Monforte de Lemos 30. L109",MADRID,,MADRID,MADRID,4042,false,false,,
zcrm_707987000000599397,"Binter (oficinas)",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:19:10",,,,false,,35200,"C/Ignacio Ellacuría Beascoechea,nº 2 Polg. Indust. Melenara","CENTRO GC",,TELDE,GC,4043,false,false,,
zcrm_707987000000599398,EDEN-XARIG,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7012,"PASO SARALEGUI ,N 70",MALLORCA,,MALLORCA,MALL,4044,false,false,,
zcrm_707987000000599399,EDEN-XARIG,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7001,"JAIME II",MALLORCA,,MALLORCA,MALL,4045,false,false,,
zcrm_707987000000599400,EDEN-XARIG,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7002,"AVDA ALEXANDRE ROSELLO, Nº 10",MALLORCA,,MALLORCA,MALL,4046,false,false,,
zcrm_707987000000599401,Druni,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,28014,"C/Gran Via, nº 61",MADRID,,MADRID,MADRID,4048,false,false,,
zcrm_707987000000599402,Arenal,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,15008,"Estrade de Baños de Arteixo, nº 43",,,"LA CORUÑA",,4049,false,false,,
zcrm_707987000000599403,Arenal,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,33200,"C/ José Clotas, nº 7",,,ASTURIAS,,4050,false,false,,
zcrm_707987000000599404,Dufree,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,8820,"Barcelona- Aeropuerto del Prat",BARCELONA,,BARCELONA,BARCE,4051,false,false,,
zcrm_707987000000599405,Dufree,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,28042,"Madrid- Aeropuerto Madrid Adolfo Suarez",MADRID,,MADRID,MADRID,4052,false,false,,
zcrm_707987000000599406,"Pasgar Sport",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,"966 28 66 15",3189,"ALICANTE - CC Zenia Boulevard, local K41 - C/ Jade, 2",ALICANTE,,ALICANTE,ALI,4053,false,false,,
zcrm_707987000000599407,"Correduría de Seguros Brokermam",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:22:13",,,,false,"928 36 90 00",35002,"Avda.Rafael Cabrera, nº 6","NORTE GC",,TRIANA,GC,4054,false,false,,
zcrm_707987000000599408,"Salon Mariano Sport Bar",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,35500,"C/Perez Galdos, nº 77","CENTRO LZ",,ARRECIFE,LZ,4055,false,false,,
zcrm_707987000000599409,"Supermercado Servatur Pto. Azul Sol",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:20:29",,,,false,"928 56 05 91",35130,"Avda. de la Cornisa, 13","SUR GC",,"PUERTO RICO",GC,4056,false,false,,
zcrm_707987000000599410,"Los Nietos del Zar",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:22:13",,,,false,,35002,"C/ Triana, nº. 4 - 1ª. Planta","NORTE GC",,"LAS PALMAS GC",GC,4057,false,false,,
zcrm_707987000000599411,"Supermercado La Campana",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,"928 760 075",35100,"Avda. de Alemania - La Sandía","SUR GC",,MASPALOMAS,GC,4058,false,false,,
zcrm_707987000000599412,"Centro Médico Dental Ayozet J. Hernández González",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,35460,"C/ Franciscanos, nº. 16","NORTE GC",,GALDAR,GC,4059,false,false,,
zcrm_707987000000599413,"Mestizo Tasca",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:22:13",,,,false,"828 014 344",35010,"C/ Portugal, nº. 79","NORTE GC","RESTAUR, PUB, DISCO","MESA Y LÓPEZ",GC,4060,false,false,,
zcrm_707987000000599414,Gimnasio,zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:22:13",,,,false,,35011,"CC Las Palmeras Golf - planta baja -","NORTE GC",,"LA MINILLA",GC,4061,false,false,,
zcrm_707987000000599415,"Hospital Dr. Negrín",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:22:13",,,,false,"928 45 01 51",35010,"Barranco de la Ballena, s/n.","NORTE GC",,"7 PALMAS",GC,4062,false,false,,
zcrm_707987000000599416,BBVA,zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:22:13",,,,false,,35008,"C/ Albareda, nº. 6","NORTE GC",BANCO,"LAS PALMAS GC",GC,4063,false,false,,
zcrm_707987000000599417,BBVA,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,"609 735 298",38002,"C/ La Marina, nº. 5","NORTE TF",,"SANTA CRUZ",TF,4064,false,false,,
zcrm_707987000000599418,"NYX Profesional Makeup",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:22:13",,,,false,,35002,"C/ Mayor de Triana","NORTE GC",PERFUMERIA,TRIANA,GC,4065,false,false,,
zcrm_707987000000599419,"NYX Profesional Makeup",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,38002,"C/ Castillo, nº 48","NORTE TF",PERFUMERIA,"SANTA CRUZ",TF,4066,false,false,,
zcrm_707987000000599420,"Primor Meridiano",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-09-26 09:32:37",,,,false,,38005,"CC Meridiano, locales 44 y 45","NORTE TF",PERFUMERIA,"SANTA CRUZ",TF,4067,false,true,,
zcrm_707987000000599421,"Clínica Dental Sacaluga",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:22:13",,,,false,"928 24 01 90",35006,"C/ General Mas de Gaminde, nº. 45 - Oficina 9","NORTE GC",,"MESA Y LÓPEZ",GC,4068,false,false,,
zcrm_707987000000599422,"Colegio Oficial Ingenieros Industriales de Canaria",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:22:13",,,,false,"828 01 28 88",35004,"C/ León y Castillo, nº. 213 (esquina Paseo de Madrid)","NORTE GC",,TRIANA,GC,4069,false,false,,
zcrm_707987000000599423,"Escuela de Baile Alexia",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:22:13",,,,false,,35018,"C/ Pintor Pepe Dámaso,17, local 3","NORTE GC","CENTRO CULTURAL","7 PALMAS",GC,4070,false,false,,
zcrm_707987000000599424,Hyundai,zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:22:13",,,,false,,35007,"CC La Loza - Miller Bajo","NORTE GC",,"MILLER BAJO",GC,4071,false,false,,
zcrm_707987000000599425,Honda,zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:22:13",,,,false,,35014,"CC La Loza - Miller Bajo","NORTE GC",,"7 PALMAS",GC,4072,false,false,,
zcrm_707987000000599426,"Dica Home",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:22:13",,,,false,"928 236 218",35002,"C/ Perdomo, nº. 24","NORTE GC",,TRIANA,GC,4073,false,false,,
zcrm_707987000000599427,"Escuela de Baile UP",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:22:13",,,,false,,35011,"Avda. Federico García Lorca, local nº. 2","NORTE GC","CENTRO CULTURAL","MESA Y LÓPEZ",GC,4074,false,false,,
zcrm_707987000000599428,"Ferretería Cris Abora",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,"922 78 77 00",38660,"Avda. Antonio Domínguez, s/n. - CC Abora","NORTE TF",VARIOS,"SANTA CRUZ",TF,4075,false,false,,
zcrm_707987000000599429,"Casa particular - Saily Infante",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:22:13",,,,false,"648 701 023",35018,"Calle Cruz del Ovejero, nº. 131 - G","NORTE GC",VARIOS,"7 PALMAS",GC,4076,false,false,,
zcrm_707987000000599430,"France Parfums - Tienda de Gafas",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,35100,"Avenida Meloneras","SUR GC",PERFUMERIA,MASPALOMAS,GC,4077,false,false,,
zcrm_707987000000599431,"Colegio Arenas",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:22:13",,,,false,"928 41 59 96",35013,"Calle Tarahales, 76","NORTE GC",,"7 PALMAS",GC,4078,false,false,,
zcrm_707987000000599432,"Druni Alicante",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-09-12 15:35:24",,,,false,,3003,"ALICANTE - C/ Pintor Cabrera",ALICANTE,,ALICANTE,ALI,4079,false,false,,
zcrm_707987000000599433,"Bricomart - Mirador",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:19:10",,,,false,"928 85 30 00",35220,"C.C. El Mirador. Av. Santa Rita de Casia, 35220 Las Palmas de Gran Canaria, Las Palmas.","CENTRO GC",,TELDE,GC,4080,false,false,,
zcrm_707987000000599434,"C2G INGENIEROS",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:22:13",,,,false,,35019,"Calle Lomo la Plana, 6.","NORTE GC",VARIOS,"7 PALMAS",GC,4081,false,false,,
zcrm_707987000000599435,Daute,zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:19:10",,,,false,,35219,"C/ Pastor, 21 - Bajo","CENTRO GC",,TELDE,GC,4082,false,false,,
zcrm_707987000000599436,Sirer,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,7560,"Paseo Colón  Nº 16",MALLORCA,,MALLORCA,MALL,4083,false,false,,
zcrm_707987000000599437,"Restaurante ""La Esquinita de la Garita""",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:19:10",,,,false,,35212,"C/ Palmera, 9","CENTRO GC",,TELDE,GC,4084,false,false,,
zcrm_707987000000599438,"Clínica Dental Grau",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:22:13",,,,false,,35006,"C/ Mas de Gaminde - edificio 45 - entresuelo 9","NORTE GC",,"MESA Y LÓPEZ",GC,4085,false,false,,
zcrm_707987000000599439,"Psicóloga Manuela Santamaría Velásquez",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:22:13",,,,false,"928 38 24 34",35002,"C/ Viera y Clavillo, 11 - 2ª. planta - Ofic. 1","NORTE GC",,TRIANA,GC,4086,false,false,,
zcrm_707987000000599440,"Sabina Safari",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-09-03 15:35:16",,,,false,922717104,38670,"Av. las Américas, 5, Arona, Santa Cruz de Tenerife. CC Safari","SUR TF",PERFUMERIA,ARONA,TF,4087,false,true,,
zcrm_707987000000599441,"Clínica De Podologia Carolina Gelardo Nicolás",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:22:13",,,,false,"928 38 25 11",35002,"C/ Viera y Clavijo, 3","NORTE GC",,TRIANA,GC,4088,false,false,,
zcrm_707987000000599442,"La Oca",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:22:13",,,,false,,35007,"C/ Nicolás Estévanez, nº. 80, esquina Paseo de Las Canteras 40-41","NORTE GC",,PUERTO,GC,4089,false,false,,
zcrm_707987000000599443,"Clinica Dental Valderrama",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:22:13",,,,false,928918961,35007,"C/ Galicia, nº 29","NORTE GC",,TRIANA,GC,4091,false,false,,
zcrm_707987000000599444,"Viviendas Vacacionales",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:22:13",,,,false,,35007,"C/Torre Quevedo,nº 29-30","NORTE GC",,"ZONA PUERTO",GC,4098,false,false,,
zcrm_707987000000599445,"Dos por Dos La Palma",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,38700,"Santa Cruz de La Palma","LA PALMA",,"LA PALMA",LP,4099,false,false,,
zcrm_707987000000599446,"La Factoría de Innovación",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,38001,"Rambla de Sta Cruz, º n142","NORTE TF",,"SANTA CRUZ",TF,4100,false,false,,
zcrm_707987000000599447,"Asadero de Pollos Almeida",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:22:13",,,,false,,35012,"C/Diego Betancor Suarez, nº 8","NORTE GC",,"7 PALMAS",GC,4101,false,false,,
zcrm_707987000000599448,"Palace Parfums Troya",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-07-23 14:01:12",,,,false,,38660,"C/Francisco Andrade Fumero","SUR TF",,"LAS AMERICAS",TF,4102,false,false,,
zcrm_707987000000599449,"Dalia 26",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:25:11",,,,false,928493769,35100,"Avda. Estados Unidos, 54 Centro Comercial Yumbo, planta 3, local 325 uno B, Las Palmas","SUR GC",PERFUMERIA,YUMBO,GC,4103,false,true,,
zcrm_707987000000599450,"Antonio Puig (oficinas Gran Canaria)",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:22:13",,,,false,"928 91 83 38",35011,"C/ Antonio Mariano Enrique, nº3 Planta 5 Oficina 9 Edf. Ibsa","NORTE GC",,"7 PALMAS",GC,4104,false,false,,
zcrm_707987000000599451,Artrainut,zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-16 12:50:15",,,,false,"618 01 55 35",35110,"Esquina con, C/ Perojo, C. Batey, 28, Local nº9","SUR GC",DEPORTE,VECINDARIO,GC,4105,false,true,,
zcrm_707987000000599452,Dandy,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,38700,"C/ O´Daly, nº 34","NORTE TF",,"SANTA CRUZ",TF,4106,false,false,,
zcrm_707987000000599453,"IES Josefina de la Torre",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-16 12:46:02",,,,false,"928 30 63 56",35110,"C/ Los Llanos, nº 7","SUR GC","CENTRO CULTURAL",VECINDARIO,GC,4107,false,true,,
zcrm_707987000000599454,"Gustavo Guerra Ramos -Vivienda",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:24:02",,,,false,,35300,"Urb.Montedrago, nº 22 Letra D","NORTE GC",,"S BRIGIDA",GC,4108,false,false,,
zcrm_707987000000599455,Ibauma,zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:22:13",,,,false,,35019,"Avda.Pintor Felo Monzón, n34 Bajo","NORTE GC",,"7 PALMAS",GC,4109,false,false,,
zcrm_707987000000599456,"Nuevo Cortijo de Telde",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:19:10",,,,false,,35218,"Camino del Golfn, nº 1","CENTRO GC","RESTAUR, PUB, DISCO",TELDE,GC,4110,false,false,,
zcrm_707987000000599457,"Primor Castillo",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-09-26 09:30:36",,,,false,,38002,"C/Castillo, nº 25","NORTE TF",PERFUMERIA,"SANTA CRUZ",TF,4111,false,true,,
zcrm_707987000000599458,Primor,zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,3007,"ALICANTE-CC Plza Mar, nº 2 Lc. A31 B 17 Avinguda de Denia s/n",ALICANTE,,ALICANTE,ALI,4112,false,false,,
zcrm_707987000000599459,"Vivienda Miguel Cazorla",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,35100,"C/Vicente Suarez, nº 11","SUR GC",VARIOS,MASPALOMAS,GC,4113,false,false,,
zcrm_707987000000599460,"Vivienda José Candelo Caballero",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:22:13",,,,false,,,"C/ Hortensia, nº. 1 – piso 4 – puerta 42 -Zona Negrín","NORTE GC",,"7 PALMAS",GC,4114,false,false,,
zcrm_707987000000599461,"Ermenegildo Zegna",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,29004,"CC Designer Oulet, C/ Alfonso de León, 6",MÁLAGA,VARIOS,MALAGA,MAL,4115,false,false,,
zcrm_707987000000599462,"Cafetería Disa Tacoronte",zcrm_707987000000396001,"Dos por Dos Grupo Imagen",,,,,false,,38350,...,"NORTE TF","RESTAUR, PUB, DISCO",TACORONTE,TF,4116,false,false,,
zcrm_707987000000599463,"Restaurante Rodilla",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:22:13",,,,false,,35002,"Avda. Primero de Mayo 4","NORTE GC",,"LAS PALMAS GC",GC,4117,false,false,,
zcrm_707987000000599464,"Cabildo de G. C.",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:22:13",,,,false,,35002,"C/ Bravo Murillo, 23","NORTE GC",VARIOS,"7 PALMAS",GC,4118,false,false,,
zcrm_707987000000599465,DHL,zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-16 12:43:37",,,,false,,35118,"C/ Las Adelfas, parc.151-152-Pol. Ind. Arinaga","SUR GC",MENSAJERÍA,VECINDARIO,GC,4119,false,true,,
zcrm_707987000000599466,"Primor Alisios",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:22:13",,,,false,,35018,"C.C. Los Alisios. C/ Hermanos Domínguez Santana.15. 308 s/n","NORTE GC",PERFUMERIA,"7 PALMAS",GC,4120,false,true,,
zcrm_707987000000599467,"Primor Las Arenas",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:22:13",,,,false,,35010,"C.C. Las Arenas. Carretera del Rincón. s/n","NORTE GC",PERFUMERIA,ARENAS,GC,4121,false,true,,
zcrm_707987000000599468,"Primor Safari",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-09-26 09:25:52",,,,false,,38660,"Avda. Las Américas, 5, Arona, Sant. Cruz de Tenerife. CC Safari, local 40-62","SUR TF",PERFUMERIA,ARONA,TF,4122,false,true,,
zcrm_707987000000599469,"Farmacia Carmen Bravo de Laguna Hernández",zcrm_707987000000396001,"Dos por Dos Grupo Imagen","2024-10-30 14:21:32",,,,false,,35010,"C.C. Las Arenas. Carretera del Rincón. s/n, 35010. Las Palmas de Gran Canaria.","NORTE GC",,ARENAS,GC,4123,false,false,,
