"ID de registro","Nombre de Línea de OT","Código de línea"
zcrm_707987000012224024,"GRUPO LIS- LIS VII - Plaza Duque, OT, 30891, FAÑABE, C.C. Plaza del Duque. C. Londres, Costa Adeje, Sta. C. de Tenerife, Local 10, CD2, CD12025-02-0694615, CD12025-02-25111729",12124
zcrm_707987000012224039,"Riu Parfums Varadero, OT, 31353, VARADERO, C.C. Varadero. C. Mar Mediterráneo, 35100 Maspalomas, Las Palmas., CD12025-02-2513920",12156
zcrm_707987000012225094,"Fund Grube Mogán, V, 31204, MOGAN, Mogán-GRAN CANARIA (C/ Alcalde Miguel Marrero, 5-Playa Mogán), ea7f9847c6, CD12025-02-2514234",12186
zcrm_707987000012225123,"Dos por Dos, Grupo Imagen, S.L., V, 31355, TELDE, Urb Juan Ascanio s/n",12188
zcrm_707987000012229030,"Dalia 15, OT, 31352, CORRALEJO, Av. Ntra. Sra. del Carmen, 68, Corralejo, Las Palmas",12141
zcrm_707987000012231014,"Palace Parfums Santiago III, OT, 31351, ADEJE, C.C. Parque Santiago III. Avda. Las Américas, 38650. Arona, Santa Cruz de Tenerife. Local 41., CD12025-02-25124139",12138
zcrm_707987000012231043,"Fund Grube Palm Garden, V, 31204, JANDIA, Av. del Saladar, 8, 12, 35625 Morro Jable, Las Palmas, 328c38db3f, CD12025-02-251446",12187
zcrm_707987000012232038,"Dalia 25, OT, 31353, TRIANA, Calle Triana, 48, Las Palmas de Gran Canaria, Las Palmas, CD12025-02-2513147",12163
zcrm_707987000012232053,"Esennia Faro Jandía, V, 31204, JANDIA, CC Faro Jandia, 67, 4bfedc4a39, CD12025-02-2514159",12185
zcrm_707987000012234042,"Palace Parfums Santiago III, OT, 31351, ADEJE, C.C. Parque Santiago III. Avda. Las Américas, 38650. Arona, Santa Cruz de Tenerife. Local 41.",12137
zcrm_707987000012236010,"Fund Grube Tropical, OT, 31351, PARCELA X, Avenida Madrid, s/n, C.C. Tropical, Locales 8-9-10, 35100, Las Palmas",12129
zcrm_707987000012236030,"Grupo Lis - Lis Center III - Oasis, OT, 31352, SANTIAGO, C.C. Oasis Av. las Américas, 9, Arona, Santa Cruz de Tenerife. Local 9, CD12025-02-25125739",12145
zcrm_707987000012236668,"Dos por Dos, Grupo Imagen, S.L., V, 31359, TELDE, Urb Juan Ascanio s/n",12192
zcrm_707987000012239023,"Fund Grube Mogán Mall, OT, 31352, PUERTO RICO, Av. Tomás Roca Bosch, 9, 35130 Puerto Rico de Gran Canaria, Las Palmas. Mogán Mall, CD12025-02-2512589",12146
zcrm_707987000012239082,"Dos por Dos, Grupo Imagen, S.L., V, 31356, TELDE, Urb Juan Ascanio s/n",12189
zcrm_707987000012240037,"Riu Parfums Varadero, OT, 31353, VARADERO, C.C. Varadero. C. Mar Mediterráneo, 35100 Maspalomas, Las Palmas.",12151
zcrm_707987000012241010,"Dalia 24, OT, 31351, SANTA CRUZ, C. del Castillo, 16, Santa Cruz de Tenerife, CD12025-02-25115643",12126
zcrm_707987000012241041,"Dalia 25, OT, 31353, TRIANA, Calle Triana, 48, Las Palmas de Gran Canaria, Las Palmas",12150
zcrm_707987000012243048,"GRUPO LIS -LIS VI, OT, 31353, S EUGENIO, CC San Eugenio, local nº45-46 (Playa de las Améric, CD12025-02-2513936",12157
zcrm_707987000012244053,"Fund Grube Boulevard, OT, 31353, VARADERO, Faro Maspalomas Locales 13-14 Las Palmas. CC Boulevard Faro",12155
zcrm_707987000012244061,"Dalia 14, OT, 31353, PLAYA BLANCA, C. Limones, 20, 35570 Playa Blanca, Las Palmas, CD12025-02-25131352",12162
zcrm_707987000012245036,"Fund Grube Safari, OT, 31353, ARONA, Av. las Américas, 5, Arona, Santa Cruz de Tenerife. CC Safari, local 31-32,41-4",12152
zcrm_707987000012246040,"Dalia 24, OT, 31351, SANTA CRUZ, C. del Castillo, 16, Santa Cruz de Tenerife",12125
zcrm_707987000012247051,"Grupo Lis - Lis Center II, OT, 31351, FAÑABE, C. Lisboa, 2, Costa Adeje, CD12025-02-25123441",12134
zcrm_707987000012251062,"Fund Grube Caleta de Fuste, OT, 31353, CALETA DE FUSTE, C.C. Caleta de Fuste, Ctra. FV 2 KM 11",12154
zcrm_707987000012253039,"Fund Grube Boulevard, OT, 31353, VARADERO, Faro Maspalomas Locales 13-14 Las Palmas. CC Boulevard Faro, CD12025-02-2513111",12161
zcrm_707987000012254011,"Grupo Lis - Lis Center II, OT, 31351, FAÑABE, C. Lisboa, 2, Costa Adeje",12133
zcrm_707987000012254036,"Fund Grube Caleta de Fuste, OT, 31353, CALETA DE FUSTE, C.C. Caleta de Fuste, Ctra. FV 2 KM 11, CD12025-02-25131042",12160
zcrm_707987000012255083,"Fund Grube Mogán Mall, OT, 31352, PUERTO RICO, Av. Tomás Roca Bosch, 9, 35130 Puerto Rico de Gran Canaria, Las Palmas. Mogán Mall",12143
zcrm_707987000012255091,"Dalia 15, OT, 31352, CORRALEJO, Av. Ntra. Sra. del Carmen, 68, Corralejo, Las Palmas, CD12025-02-25125844",12147
zcrm_707987000012255103,"Fund Grube Safari, OT, 31353, ARONA, Av. las Américas, 5, Arona, Santa Cruz de Tenerife. CC Safari, local 31-32,41-4, CD12025-02-2513101",12158
zcrm_707987000012256046,"Fund Grube Yaiza, V, 31204, PLAYA BLANCA, Yaiza,Avda Marítima 133, con C/La Tegala 56, a772654772, CD12025-02-25134715",12184
zcrm_707987000012257036,"GRUPO LIS -LIS VI, OT, 31353, S EUGENIO, CC San Eugenio, local nº45-46 (Playa de las Améric",12153
zcrm_707987000012260035,"Dalia 14, OT, 31353, PLAYA BLANCA, C. Limones, 20, 35570 Playa Blanca, Las Palmas",12149
zcrm_707987000012261028,"Dalia 25, OT, 31351, TRIANA, Calle Triana, 48, Las Palmas de Gran Canaria, Las Palmas, CD12025-02-25121755",12128
zcrm_707987000012261092,"Dos por Dos, Grupo Imagen, S.L., V, 31358, TELDE, Urb Juan Ascanio s/n",12191
zcrm_707987000012264022,"Dalia 13, OT, 31352, PUERTO DEL CARMEN, Fariones Avda de Las Playas, nº 2 Local 4-A",12142
zcrm_707987000012264107,"Dos por Dos, Grupo Imagen, S.L., V, 31360, TELDE, Urb Juan Ascanio s/n",12193
zcrm_707987000012265055,"Dalia 13, OT, 31352, PUERTO DEL CARMEN, Fariones Avda de Las Playas, nº 2 Local 4-A, CD12025-02-25125911",12148
zcrm_707987000012265108,"Dos por Dos, Grupo Imagen, S.L., OT, 31361, TELDE, Urb Juan Ascanio s/n",12194
zcrm_707987000012268058,"Fund Grube Varadero, OT, 31351, VARADERO, Calle Mar Mediterráneo, s/n. CC Varadero, Maspalomas, Las Palmas",12131
zcrm_707987000012272016,"Grupo Lis - Lis Center III - Oasis, OT, 31352, SANTIAGO, C.C. Oasis Av. las Américas, 9, Arona, Santa Cruz de Tenerife. Local 9",12144
zcrm_707987000012308319,"Arkay Luis Morote, OT, 31369, PUERTO, C. Luis Morote, 17, 5b23438c34",12237
zcrm_707987000012308320,"Chic III, OT, 31369, PUERTO RICO, CC City Pto Rico, local 41-42, e9a9455796",12238
zcrm_707987000012308321,"Esennia Meloneras, OT, 31369, VARADERO, C. Mar Mediterráneo, P38, Maspalomas, Las Palmas, 6452c8779a",12239
zcrm_707987000012308322,"Fund Grube Varadero, OT, 31369, VARADERO, Calle Mar Mediterráneo, s/n. CC Varadero, Maspalomas, Las Palmas, 5226cf16f3",12240
zcrm_707987000012308323,"Fund Grube Boulevard, OT, 31369, VARADERO, Faro Maspalomas Locales 13-14 Las Palmas. CC Boulevard Faro, f90bd34c2c",12241
zcrm_707987000012308324,"Dalia 4 (JAZMÍN), OT, 31369, COSTA TEGUISE, Avenida El Jablillo, s/n Centro Comercial Olita local 14-17, 35508 Costa Teguise, Las Palmas, 65f0c3e3fd",12242
zcrm_707987000012308325,"Joy I, OT, 31369, PUERTO RICO, CC Puerto Rico, 2046. Av. Tomás Roca Bosch. 35130. Mogán. Las Palmas., c2b5d57df0",12243
zcrm_707987000012308326,"La Rosa Arcade, OT, 31369, SANTIAGO, Arcade-CC Europa, local 7-BC __ C.C. Arcade, Av. Antonio Dominguez, 4, 38660 Playa de la Américas, Santa Cruz de Tenerife, 4e8d4c09da",12244
zcrm_707987000012308327,"Riu Parfums Varadero, OT, 31369, VARADERO, C.C. Varadero. C. Mar Mediterráneo, 35100 Maspalomas, Las Palmas., 7312eeb65e",12245
zcrm_707987000012308328,"GRUPO LIS -LIS VI, OT, 31369, S EUGENIO, CC San Eugenio, local nº45-46 (Playa de las Améric, 6fb2398f27",12246
zcrm_707987000012308329,"Drago, OT, 31369, EL CASTILLO, Av. del Castillo Local A2. Caleta de Fuste, c346cc9924",12247
zcrm_707987000012308330,"Sabina Rubicón, OT, 31369, PLAYA BLANCA, Marina Rubicón, C. el Berrugo, 2, 48b, Las Palmas, 42a765e331",12248
zcrm_707987000012308331,"Sasha, OT, 31369, PLAYA BLANCA, C. Limones, 58 Local 1 y 2, bf005dc366",12249
zcrm_707987000012308332,"Topaz III 32, OT, 31369, PUERTO, C/Luis Morote, 32 (frente a la que hace esquina), 6683ee3302",12250
zcrm_707987000012308333,"Fund Grube Martianez, OT, 31369, PUERTO DE LA CRUZ, Av. de Cristóbal Colón, 12, Puerto de la Cruz, Santa Cruz de Tenerife. Martianez Bajos Hotel H, 3006be2a79",12251
zcrm_707987000012308334,"World Parfums (Rajesh), OT, 31369, MOGAN, Mogan CC Shopping Center, local B-21 (Al lado Cord)., 892302997c",12252
zcrm_707987000012308335,"Palace Parfums Cristóbal, OT, 31369, SANTIAGO, Bungalow Parque Cristobal ,Avda Rafael Puig Llivin, f5de9a8f6b",12253
zcrm_707987000012308336,"Sabina 3 de Mayo, OT, 31369, SANTA CRUZ, Avda 3 de Mayo, 63 Local B26 CC 3 de mayo, a14ae302cf",12254
zcrm_707987000012308337,"Palace Parfums Santiago III, OT, 31369, ADEJE, C.C. Parque Santiago III. Avda. Las Américas, 38650. Arona, Santa Cruz de Tenerife. Local 41., a71933b336",12255
zcrm_707987000012308338,"Fund Grube Palmeras, OT, 31369, CORRALEJO, Palmeras,CC Las Palmeras Local 1Avda Nstra Señora, 8d133e78ea",12256
zcrm_707987000012308339,"Fund Grube - Mirador, OT, 31369, TELDE, C.C. El Mirador. Av. Santa Rita de Casia, 35220 Las Palmas de Gran Canaria, Las Palmas., eb54d76623",12257
zcrm_707987000012308340,"Sabina Imeldo, OT, 31369, SANTA CRUZ, C/Imeldo Seris, nº 56, 6d4cfb122a",12258
zcrm_707987000012308341,"Fund Grube Yaiza, OT, 31369, PLAYA BLANCA, Yaiza,Avda Marítima 133, con C/La Tegala 56, 78866f6b25",12259
zcrm_707987000012308342,"Fund Grube Vista Sur, OT, 31369, SANTIAGO, Finca 3, Av. las Américas, 10 Playa de la Américas, Sta. C. de Tenerife, CC Vista Sur, ad66e18ed1",12260
zcrm_707987000012308343,"Fund Grube Costa Teguise, OT, 31369, COSTA TEGUISE, Costa Teguise,C/Las Olas, nº. 5, 3695048ce1",12261
zcrm_707987000012308344,"France Parfums, OT, 31369, MOGAN, Varadero,nº6 - Playa de Mogán, c9d4da080f",12262
zcrm_707987000012308345,"Dalia 24, OT, 31369, SANTA CRUZ, C. del Castillo, 16, Santa Cruz de Tenerife, c6b12de36f",12263
zcrm_707987000012308346,"Edelweiss III (Rotondas), OT, 31369, PUERTO DEL ROSARIO, C. Francisco Pi y Arsuaga, 2, e5d5a2e493",12264
zcrm_707987000012308347,"Edelweiss IV (Atlántico), OT, 31369, EL CASTILLO, Av. de las Marismas, Km 11, Antigua, f31c78d2d4",12265
zcrm_707987000012308348,"Dalia 27, OT, 31369, LA LAGUNA, C/Herradores, 58, f459190540",12266
zcrm_707987000012308349,"Fund Grube Limones, OT, 31369, PLAYA BLANCA, Limones 8, 759b71b432",12267
zcrm_707987000012308350,"Pracan (NUEVO), OT, 31369, LA LAGUNA, C/Obispo Rey Redondo, 25 (La Carrera), 628edf0df6",12268
zcrm_707987000012313448,"Corte Ingles M&L 18, V, 31376, M&L, Av. José Mesa y López, 18, e98b6d2872",12323
zcrm_707987000012313449,"Corte Ingles M&L 18, V, 31376, M&L, Av. José Mesa y López, 18, 28f4d146e4",12324
zcrm_707987000012313450,"Corte Ingles 3 de Mayo, V, 31376, SANTA CRUZ, Av. Tres de Mayo, 7, 22120c3086",12325
zcrm_707987000012313451,"Corte Ingles 3 de Mayo, V, 31376, SANTA CRUZ, Av. Tres de Mayo, 7, 32289c3de9",12326
zcrm_707987000012313452,"Corte Ingles 3 de Mayo, V, 31376, SANTA CRUZ, Av. Tres de Mayo, 7, 7ab85bf781",12327
zcrm_707987000012313453,"Corte Ingles 3 de Mayo, V, 31376, SANTA CRUZ, Av. Tres de Mayo, 7, 6266453c11",12328
zcrm_707987000012313454,"Corte Ingles 3 de Mayo, V, 31376, SANTA CRUZ, Av. Tres de Mayo, 7, 962a3b1ac7",12329
zcrm_707987000012313455,"Corte Ingles 3 de Mayo, V, 31376, SANTA CRUZ, Av. Tres de Mayo, 7, 83355d985b",12330
zcrm_707987000012313456,"Corte Ingles 3 de Mayo, V, 31376, SANTA CRUZ, Av. Tres de Mayo, 7, 33200fb7dd",12331
zcrm_707987000012313457,"Corte Ingles 3 de Mayo, V, 31376, SANTA CRUZ, Av. Tres de Mayo, 7, 8b6190590c",12332
zcrm_707987000012314182,"Evergreen Santiago III, V, 31367, TF SUR, C. C. Parque Santiago 3, Playa de Las Américas, Arona, 52d5aede3a",12206
zcrm_707987000012314183,"Esennia Meloneras, V, 31367, VARADERO, C. Mar Mediterráneo, P38, Maspalomas, Las Palmas, afc2319fb9",12207
zcrm_707987000012314184,"Sabina Triana, V, 31367, TRIANA, Calle Triana 46 (Esquina Clavel), e4a4593bf2",12208
zcrm_707987000012314185,"Fund Grube Martianez, V, 31367, PUERTO DE LA CRUZ, Av. de Cristóbal Colón, 12, Puerto de la Cruz, Santa Cruz de Tenerife. Martianez Bajos Hotel H, a2819f0fcf",12209
zcrm_707987000012314186,"Esennia Ventura, V, 31367, JANDIA, Av. del Saladar, 1C, Pájara, Ventura, local B72. Playa del jable, 4a6459dccb",12210
zcrm_707987000012314187,"Sasha Playa, V, 31367, PLAYA BLANCA, Avda. Marítima 91, b13affdd32",12211
zcrm_707987000012314188,"Palace Parfums Santiago III, V, 31367, ADEJE, C.C. Parque Santiago III. Avda. Las Américas, 38650. Arona, Santa Cruz de Tenerife. Local 41., e8e57c9f0f",12212
zcrm_707987000012314189,"Edelweiss IV (Atlántico), V, 31367, EL CASTILLO, Av. de las Marismas, Km 11, Antigua, 24d9e73d8f",12213
zcrm_707987000012314190,"Fund Grube - Alisios, V, 31367, TAMARACEITE, C.C. Los Alisios. C/ Hermanos Domínguez Santana.15. 308 S/N, 35018. Las Palmas de Gran Canaria, 5a8f0bc0d4",12214
zcrm_707987000012314191,"Primor La Villa, V, 31367, OROTAVA, CC La Villa ,LC 31, Autop. del Norte TF-5 Salida 35, 6b7352f096",12215
zcrm_707987000012314192,"Primor Mirador, V, 31367, TELDE, C.C. El Mirador. Av. Santa Rita de Casia, 35220 Las Palmas de Gran Canaria, Las Palmas., 01fc4bf1db",12216
zcrm_707987000012314193,"Primor Mirador, V, 31367, TELDE, C.C. El Mirador. Av. Santa Rita de Casia, 35220 Las Palmas de Gran Canaria, Las Palmas., b8fc88abf9",12217
zcrm_707987000012314194,"Perfumes.es Jandía, V, 31367, JANDIA, Av. del Saladar, 9, 35625 Morro Jable, 8af92c99c3",12218
zcrm_707987000012314195,"Primor Castillo, V, 31367, SANTA CRUZ, C/Castillo, nº 25, 23960df371",12219
zcrm_707987000012314196,"Primor (Puerto de La Cruz), V, 31367, PUERTO DE LA CRUZ, Avda. de Colón, 14 L.4, 7c5ac799ba",12220
zcrm_707987000012314197,"Primor Rotondas, V, 31367, P ROSARIO, C.C. Las Rotondas Pb-lc 18-19-20-21 C/ José Fco. Pi Arsuaga, 12, 9ef38b516d",12221
zcrm_707987000012314198,"Primor Open Mall, V, 31367, ARRECIFE, CC Open Mall, localB02 C/. León y Castillo, 156, 37082a88a0",12222
zcrm_707987000012314199,"Druni Sta Cruz, V, 31367, SANTA CRUZ, C/Castillo, 22, 4ee5b9360a",12223
zcrm_707987000012314200,"Druni Triana, V, 31367, TRIANA, C/Triana, 56, f50f3b0166",12224
zcrm_707987000012314201,"Druni Los Alisios, V, 31367, 7 PALMAS, CC Los Alisios, f8c922b203",12225
zcrm_707987000012314456,"Fund Grube 7 Palmas, V, 31379, 7 PALMAS, CC Siete Palmas, b8aab3ef7b",12343
zcrm_707987000012314457,"Fund Grube Safari, V, 31379, ARONA, Av. las Américas, 5, Arona, Santa Cruz de Tenerife. CC Safari, local 31-32,41-4, 07aeb3fad1",12344
zcrm_707987000012314458,"Rosdeli, V, 31379, ARUCAS, C. Juan de Bethencourt Domínguez, 24, 35400 Arucas, Las Palmas, e096d56baa",12345
zcrm_707987000012314459,"Grupo Lis - Lis Center IV, V, 31379, LAS GALLETAS, Calle San Blas, C.C. San Blas Urbanización, Golf del Sur, ff223032b7",12346
zcrm_707987000012314460,"World Parfums (Rajesh), V, 31379, MOGAN, Mogan CC Shopping Center, local B-21 (Al lado Cord)., ce95f3bca6",12347
zcrm_707987000012314461,"Eurostar (antes Eurogold), V, 31379, CC YUMBO, C.C. Yumbo, local 24-27. Av. Estados Unidos, 54, 35100 Maspalomas, Las Palmas, 7a707ac671",12348
zcrm_707987000012314462,"Eurostar (antes Eurogold), V, 31379, CC YUMBO, C.C. Yumbo, local 24-27. Av. Estados Unidos, 54, 35100 Maspalomas, Las Palmas, bc212d1d89",12349
zcrm_707987000012314463,"Primor Open Mall, V, 31379, ARRECIFE, CC Open Mall, localB02 C/. León y Castillo, 156, 5d747b5415",12350
zcrm_707987000012314464,"Druni Los Alisios, V, 31379, 7 PALMAS, CC Los Alisios, e20ef1231b",12351
zcrm_707987000012314465,"La Rosa Arcade, V, 31379, SANTIAGO, Arcade-CC Europa, local 7-BC __ C.C. Arcade, Av. Antonio Dominguez, 4, 38660 Playa de la Américas, Santa Cruz de Tenerife, 7cd9fba1bb",12352
zcrm_707987000012314466,"Mansión del Perfume, V, 31379, PARAISO ROYAL, CC Europe, local 7(al lado de Mango ) Avda Antonio, ce03ead259",12353
zcrm_707987000012314467,"Arkay Luis Morote, V, 31379, PUERTO, C. Luis Morote, 17, 85f559669f",12354
zcrm_707987000012314468,"Ceylon -Perfume Plaza -, V, 31379, PUERTO DE LA CRUZ, Plza El Charco nº 3, cfaac5ab5c",12355
zcrm_707987000012314469,"Mikieva La Paz, V, 31379, PUERTO DE LA CRUZ, C. Aceviño, 17, Puerto de la Cruz, Santa Cruz de Tenerife. Urb La Paz ,C/Aceviño 10, a4cde2b8b7",12356
zcrm_707987000012314470,"Fund Grube Casino, V, 31379, S EUGENIO, Casino Americas, San Eugenio Avd. Puig nº 16 lc 1,, 162ff36e26",12357
zcrm_707987000012314471,"Evergreen Santiago III, V, 31379, TF SUR, C. C. Parque Santiago 3, Playa de Las Américas, Arona, 308d2636ee",12358
zcrm_707987000012314472,"La Rosa Arcade, V, 31379, SANTIAGO, Arcade-CC Europa, local 7-BC __ C.C. Arcade, Av. Antonio Dominguez, 4, 38660 Playa de la Américas, Santa Cruz de Tenerife, 40f7dcb6ea",12359
zcrm_707987000012314473,"GRUPO LIS -LIS III, V, 31379, SANTIAGO, CC Santiago III ,Local nº 107 C, 4c408db446",12360
zcrm_707987000012314474,"Fund Grube Vista Sur, V, 31379, SANTIAGO, Finca 3, Av. las Américas, 10 Playa de la Américas, Sta. C. de Tenerife, CC Vista Sur, 452bd4cc70",12361
zcrm_707987000012314475,"Fund Grube - Alisios, V, 31379, TAMARACEITE, C.C. Los Alisios. C/ Hermanos Domínguez Santana.15. 308 S/N, 35018. Las Palmas de Gran Canaria, e5a961bcab",12362
zcrm_707987000012314476,"Primor Vecindario, V, 31379, VECINDARIO, C.C. Vecindario - C/ Adargoma, S/N. - local 36, 1f8c4dd392",12363
zcrm_707987000012314477,"Wehbe La Laguna, V, 31379, LA LAGUNA, C/ La Carrera nº 29, esquina con Obispo Rey Redond, cee541c69a",12364
zcrm_707987000012314478,"Allkauf Mogán, V, 31379, MOGAN, Av. de las Artes, edificio la fuente., bddc9231a7",12365
zcrm_707987000012314479,"Druni Las Terrazas, V, 31379, TELDE, C.C. Las terrazas, Autovía G.C. -1 KM 5.5 bajo, d5701fadc4",12366
zcrm_707987000012314480,"Druni Sta Cruz, V, 31379, SANTA CRUZ, C/Castillo, 22, 20c3dbfad7",12367
zcrm_707987000012314481,"Perfumes.es Fariones, V, 31379, ARRECIFE, CC Fariones, Avda de las playas s/n cerca hotel farion, fab12a7396",12368
zcrm_707987000012314482,"Fund Grube Las Terrazas, V, 31379, TELDE, CC Las Terrazas, ec3ab1e05c",12369
zcrm_707987000012314483,"Primor La Villa, V, 31379, OROTAVA, CC La Villa ,LC 31, Autop. del Norte TF-5 Salida 35, 5d1b55034c",12370
zcrm_707987000012314484,"Europa Yumbo (Bazar), V, 31379, CC YUMBO, C.C. Yumbo, local 1-2. Avda. Estados Unidos, 54, Maspalomas, 338d6d5491",12371
zcrm_707987000012314485,"Esennia Faro Jandía, V, 31379, JANDIA, CC Faro Jandia, 67, e0964f6673",12372
zcrm_707987000012314486,"Esennia Faro Jandía, V, 31379, JANDIA, CC Faro Jandia, 67, e24b056818",12373
zcrm_707987000012314487,"Esennia Faro Jandía, V, 31379, JANDIA, CC Faro Jandia, 67, 855c6cfcde",12374
zcrm_707987000012314488,"Druni M&L, V, 31379, MESA Y LÓPEZ, Avda. Jose Mesa y López, 25-27, ce3fa246a3",12375
zcrm_707987000012314489,"Edelweiss II (Los Arcos), V, 31379, CORRALEJO, CC Los Arcos, Av. Ntra. Sra. del Carmen, 19, 9dc70e0cc6",12376
zcrm_707987000012314490,"Druni Arrecife, V, 31379, ARRECIFE, Arrecife, c10ee9d31a",12377
zcrm_707987000012314491,"Palace Parfums Santiago III, V, 31379, ADEJE, C.C. Parque Santiago III. Avda. Las Américas, 38650. Arona, Santa Cruz de Tenerife. Local 41., 01bfc0221d",12378
zcrm_707987000012314492,"Dalia 6, V, 31379, PUERTO DEL CARMEN, Av. de las Playas, 31, 35510 Puerto del Carmen, Las Palmas, b76b7a8adb",12379
zcrm_707987000012314493,"Edelweiss II (Los Arcos), V, 31379, CORRALEJO, CC Los Arcos, Av. Ntra. Sra. del Carmen, 19, 7ba4a4386a",12380
zcrm_707987000012314494,"Fund Grube Mogán Mall, V, 31379, PUERTO RICO, Av. Tomás Roca Bosch, 9, 35130 Puerto Rico de Gran Canaria, Las Palmas. Mogán Mall, 86960aa491",12381
zcrm_707987000012316128,"Esennia Cosmo, OT, 31384, JANDIA, CC Cosmo Center, local 188 Avda del Saladar",12392
zcrm_707987000012318115,"Druni El Tablero, OT, 31382, MASPALOMAS, C/ Manacay, C.C. El Tablero, CD12025-02-28105024",12385
zcrm_707987000012318128,"GRUPO LIS -LIS V, OT, 31384, SANTIAGO, CC American Plaza, local 1",12389
zcrm_707987000012321015,"Aldeasa, OT, 31363, ARRECIFE, Aeropuerto Lzte, CD12025-02-2610147",12199
zcrm_707987000012321023,"Dos por Dos, Grupo Imagen, S.L., OT, 31366, TELDE, Urb Juan Ascanio s/n",12204
zcrm_707987000012321155,"GRUPO LIS -LIS IV, OT, 31384, FAÑABE, Cntro Cial San Miguel, local 4",12391
zcrm_707987000012323075,"Sam (Real), OT, 31372, ARRECIFE, C/ León y Castillo",12309
zcrm_707987000012325100,"Perfumes.es Oasis, OT, 31374, SANTIAGO, C.C. Oasis Av. las Américas, 9, Arona",12315
zcrm_707987000012325121,"Dalia 14, OT, 31385, PLAYA BLANCA, C. Limones, 20, 35570 Playa Blanca, Las Palmas",12399
zcrm_707987000012326056,"Perfumes.es Sun Beach, OT, 31373, FAÑABE, C/ Londres 6, C. C. Sol Sun Beach, Playa Fañabe, Adeje",12312
zcrm_707987000012326064,"GRUPO LIS -LIS IV, OT, 31375, FAÑABE, Cntro Cial San Miguel, local 4",12321
zcrm_707987000012327048,"Sabina Siam, OT, 30008, ADEJE, Av. Siam, 3, Costa Adeje, Santa Cruz de Tenerife, CD22024-12-20103520, CD12025-02-05165835, CD22025-02-27111019",12232
zcrm_707987000012327056,"Sabina Jandía, V, 31203, JANDIA, CC Buganvilla, Avda Saladar, 66359f2960, CD12025-02-2711282",12236
zcrm_707987000012328097,"Perfumes.es Duque, OT, 31370, ADEJE, C.C. Plaza Duque C. Londres, 38660 Costa Adeje",12275
zcrm_707987000012328150,"Sabina Duke, OT, 31384, FAÑABE, Av. de Bruselas, 14, Costa Adeje, Santa Cruz de Tenerife. Duke",12396
zcrm_707987000012329071,"Perfumes.es Santa Cruz, OT, 31373, SANTA CRUZ, Plaza Candelaria, nº 12. Edificio Simón",12314
zcrm_707987000012329082,"Perfumes.es Sun Beach, OT, 31374, FAÑABE, C/ Londres 6, C. C. Sol Sun Beach, Playa Fañabe, Adeje",12316
zcrm_707987000012329113,"Palace Parfums Cristóbal, OT, 31384, SANTIAGO, Bungalow Parque Cristobal ,Avda Rafael Puig Llivin",12398
zcrm_707987000012330049,"Esennia Ventura, OT, 31370, JANDIA, Av. del Saladar, 1C, Pájara, Ventura, local B72. Playa del jable",12273
zcrm_707987000012330069,"GRUPO LIS -LIS VIII, OT, 31375, LAS GALLETAS, CC Alborada, local nº 2 A Avda Paseo Marcel Vange",12318
zcrm_707987000012331019,"Dos por Dos, Grupo Imagen, S.L., OT, 31365, TELDE, Urb Juan Ascanio s/n",12203
zcrm_707987000012331138,"Perfumes.es Sun Beach, OT, 31370, FAÑABE, C/ Londres 6, C. C. Sol Sun Beach, Playa Fañabe, Adeje",12277
zcrm_707987000012331150,"GRUPO LIS - LIS XI, OT, 31375, LOS CRISTIANOS, Av. Los Playeros, 28. Los Cristianos",12319
zcrm_707987000012332049,"Sabina CC Boulevard, OT, 30079, VARADERO, CC Boulevard,Avda, Mar Mediterraneo - Faro Local 2, c09c294460, CD12025-01-0783714, CD12025-01-07123149, CD12025-02-2792956",12227
zcrm_707987000012332118,"Fund Grube CC Yumbo, OT, 31386, CC YUMBO, C.C. Yumbo, local 13-14-16. Av. Estados Unidos, 54, 35100 Maspalomas, Las Palmas",12402
zcrm_707987000012334024,"Europa- 5º Avda. Colón, V, 31205, PUERTO DE LA CRUZ, Avenida de Colón nº4, e3ae771815, CD12025-02-26122341",12205
zcrm_707987000012334638,"Sabina Siam, OT, 30008, ADEJE, Av. Siam, 3, Costa Adeje, Santa Cruz de Tenerife, CD22024-12-20103520, CD12025-02-05165835, CD12025-02-27111019, CD12025-02-27111342",12235
zcrm_707987000012334675,"GRUPO LIS -LIS VI, OT, 31375, S EUGENIO, CC San Eugenio, local nº45-46 (Playa de las Améric",12322
zcrm_707987000012335008,"Aldeasa, OT, 31363, TELDE, Aeropuerto GC, CD12025-02-2610251",12200
zcrm_707987000012336108,"Grupo Lis - Lis Center II, OT, 31375, FAÑABE, C. Lisboa, 2, Costa Adeje",12320
zcrm_707987000012339028,"Dos por Dos, Grupo Imagen, S.L., OT, 31362, TELDE, Urb Juan Ascanio s/n",12195
zcrm_707987000012340036,"Sabina Siam, OT, 30008, ADEJE, Av. Siam, 3, Costa Adeje, Santa Cruz de Tenerife, CD22024-12-20103520, CD12025-02-05165835, CD32025-02-27111019",12233
zcrm_707987000012342118,"Sabina CC Boulevard, OT, 30079, VARADERO, CC Boulevard,Avda, Mar Mediterraneo - Faro Local 2, c09c294460, CD12025-01-0783714, CD12025-01-07123149, CD12025-02-2792956, CD12025-02-2793041",12229
