ID de registro,Canal,Fase,Nombre de OT,Código
zcrm_707987000015896035,OTS,Facturada,"MANTENIMIENTO ""L'OREAL"" MAYO, 31802",31802
zcrm_707987000015924011,OTS,Facturada,"MTJE DUMMIES ""RABANNE"" ECI M&L MAYO, 31803",31803
zcrm_707987000015924103,OTS,Facturada,"MOBILIARIO ""COMERCIAL BTI INSTITUTE"" SEMG JUNIO, 31804",31804
zcrm_707987000015924227,OTS,Facturada,"MTJE GÓNDOLA ""COLLISTAR"" MAYO, 31805",31805
zcrm_707987000015924337,OTS,Facturada,"VISUAL ""DIESEL"" EUROPA 5 AVDA PTO CRUZ MAYO, 31806",31806
zcrm_707987000015924540,OTS,Nuevo registro,"ALMACENAJE PLV ""KENZO"" MAYO, 31807",31807
zcrm_707987000015924672,OTS,Perdida,"MOBILIARIO ""NATURACT"" CONGRESO SEMG JUN, 31808",31808
zcrm_707987000015924863,OTS,Facturada,"ESCAPARATES ""E. ARDEN"" WHITE TEA JUNIO, 31809",31809
zcrm_707987000015924979,OTS,Perdida,"TOTEM ""ATLANTIS TECHNOLOGY"" MAYO, 31810",31810
zcrm_707987000016026122,OTS,Aprobada,"VISUALES ""LANCOME"" FLUTTER PRIMOR OPEN MALL MAYO, 31811",31811
zcrm_707987000016082198,OTS,Facturada,"TOMA DE MEDIDAS STAND ""CHANEL"" ECI MAYO, 31814",31814
zcrm_707987000016082269,OTS,Facturada,"ESCAPARATE ""LANCOME"" AGUAS MAYO, 31815",31815
zcrm_707987000016082376,OTS,Presupuestada,"INCIDENCIA LUCES ""ÓPTICA PIRÁMIDES"" MAYO, 31817",31817
zcrm_707987000016082449,OTS,Perdida,"MONTAJES ""TIENDAS MOVISTAR"" JUNIO, 31818",31818
zcrm_707987000016082526,OTS,Aprobada,"PERSONALIZACIÓN ""ALEXANDRE + OJAR"" TOPAZ JUN, 31822",31822
zcrm_707987000016082612,OTS,Perdida,"REALIZACIÓN Y MTJE ""CASA RICARDO"" ALISIOS JUN, 31823",31823
zcrm_707987000016082718,OTS,Facturada,"ESCAPARATES ""J. MALONE"" MAYO-JUN, 31824",31824
zcrm_707987000016082827,OTS,Perdida,"ESCAPARATES ""ANNE MOLLER"" SOLAR JULIO, 31825",31825
zcrm_707987000016088017,,Presupuestada,"VISUALES ""CH"" 212 VIP BLACK ELIXIR MAYO, 31812",31812
zcrm_707987000016088218,,Facturada,"ACTUALIZACIÓN ""JPG"" MB MAYO, 31813",31813
zcrm_707987000016088617,,Facturada,"ACTUALZACIÓN ""P.R."" INVICTUS MAYO, 31816",31816
zcrm_707987000016117106,OTS,Aprobada,"VISUALES ""KENZO"" L'EAU PURE MAYO ( 31826 ), 31826",31826
zcrm_707987000016148166,,Presupuestada,"VISUALES ""CH"" 212 VIP BLACK ELIXIR ECI MAYO, 31819",31819
zcrm_707987000016148323,,Presupuestada,"VISUALES ""JPG"" SCANDAL ECI MAYO, 31820",31820
zcrm_707987000016148510,,Presupuestada,"VISUALES ""P.R."" INVICTUS ECI MAYO, 31821",31821
zcrm_707987000016165120,OTS,Presupuestada,"VIDRIOS ""LA OCA"" MAYO, 31827",31827
zcrm_707987000016165187,OTS,Presupuestada,"ROTULACIÓN VEHÍCULOS ""MERCHAN SERVIS"" MAYO, 31828",31828
zcrm_707987000016165266,OTS,Perdida,"MTJE PAPEL PINTADO ""DOMIGO ALONSO"" MAYO, 31829",31829
zcrm_707987000016194282,OTS,Facturada,"ENCUADRES ""BIOTHERM"" BALEARES MAYO, 31830",31830
zcrm_707987000016194377,OTS,Presupuestada,"""LOLA CASADEMUNT"" ECI 7 PALMAS MAYO, 31831",31831
zcrm_707987000016194468,OTS,Facturada,"MAIN EVENT ""BOSS"" AEROPUERTO TENERIFE JUL, 31832",31832
zcrm_707987000016194545,OTS,Aprobada,"TOALLAS ""E. LAUDER"" JUL, 31833",31833
zcrm_707987000016194612,OTS,Aprobada,"TOALLAS ""CLINIQUE"" JUL, 31834",31834
zcrm_707987000016272017,OTS,Presupuestada,"REMODELACIÓN ZONA INTERIOR ZYAM EQUIPAMIENTOS, 31835",31835
zcrm_707987000016272184,OTS,Aprobada,"MANTENIMIENTOS GÓNDOLAS ""MONTALE Y MANCERA"" MAY, 31836",31836
zcrm_707987000016298266,OTS,Facturada,"ESCAPARATES ""A. SCHELESSER"" LES EAUX D'UNINSTANT JUN, 31838",31838
zcrm_707987000016298490,OTS,Facturada,"ENTREGA CAJÓN ""URBAN DECAY"" F.G. VARADERO MAYO, 31844",31844
zcrm_707987000016360067,OTS,Aprobada,"Mostrador para MAN vehíc industr ""Domingo Alonso"" Jun, 31839",31839
zcrm_707987000016360134,OTS,Terminada,"Destrucción de material ""L'oreal"" mayo, 31840",31840
zcrm_707987000016360241,OTS,Facturada,"Cabecero góndola ""Lancome"" julio, 31841",31841
zcrm_707987000016360665,OTS,Aprobada,"CABECERO GONDOLA ""ARMANI"" JULIO, 31842",31842
zcrm_707987000016360909,OTS,Facturada,"ESCAPARATE ""GIVENCHY"" VISTA SUR, 31843",31843
zcrm_707987000016410052,OTS,Presupuestada,"PANELES DE PVC ""REGLADE3"" MAYO, 31846",31846
zcrm_707987000016410139,OTS,Nuevo registro,"MANTENIMIENTO ""GIVENCHY"" ECI 3 DE MAYO MAYO, 31847",31847
zcrm_707987000016410221,OTS,Nuevo registro,"RENOVACIÓN DECORACIÓN NAVE ""DOS POR DOS"", 31851",31851
zcrm_707987000016410699,OTS,Facturada,"2º ESPACIO ""LANCASTER"" ECI 3 DE MAYO MAYO, 31857",31857
zcrm_707987000016410942,OTS,Facturada,"2º ESPACIO ""LANCOME"" AGUAS SABINA BOULEVARD JUN, 31858",31858
zcrm_707987000016415007,OTS,Facturada,"CABECERO GÓNDOLA ""BIOTHERM"" JULIO, 31845",31845
zcrm_707987000016415426,OTS,Facturada,"CABECERO GONDOLA ""RALPH LAUREN"" JULIO, 31848",31848
zcrm_707987000016415618,OTS,Facturada,"CABECERO GÓNDOLA ""YSL"" JULIO, 31849",31849
zcrm_707987000016415825,OTS,Facturada,"CABECERO GÓNDOLA VALENTINO, JULIO 31850",31850
zcrm_707987000016415896,OTS,Facturada,"CABECERO GONDOLA ""AZZARO"" JULIO, 31852",31852
zcrm_707987000016429101,OTS,Nuevo registro,"(F) FOTOCINE KANARISCHER MAYO, 31860",31860
zcrm_707987000016492031,OTS,Facturada,"CABECERO GÓNDOLA ""MUGLER"" JULIO, 31853",31853
zcrm_707987000016492248,OTS,Aprobada,"CAMPAÑA ESC. ""DIOR SUMMER"" AGOSTO, 31854",31854
zcrm_707987000016492319,OTS,Facturada,"2º ESPACIO ""DIOR SUMMER"" JULIO, 31855",31855
zcrm_707987000016492438,OTS,Facturada,"CAMPAÑA ESC. ""DIOR SUMMER"" JULIO, 31856",31856
zcrm_707987000016518409,OTS,Aprobada,"CAMPAÑA ESC. ""KENZO"" SEPTIEMBRE, 31861",31861
zcrm_707987000016523013,OTS,Nuevo registro,"(F) FOTOCINE KANARISCHER MAYO, 31859",31859
zcrm_707987000016530001,OTS,Aprobada,"CAMPAÑA ESC. ""KENZO"" AGOSTO, 31862",31862
zcrm_707987000016530678,OTS,Facturada,"2º ESPACIO ""VALENTINO"" JULIO, 31866",31866
zcrm_707987000016530999,OTS,Facturada,"2º ESPACIO ""ARMANI"" JULIO, 31868",31868
zcrm_707987000016546001,OTS,Nuevo registro,"(F) FOTOCINE KANARISCHER MAYO, 31863",31863
zcrm_707987000016603027,OTS,Presupuestada,"ESCAPARATE ""5TH ESSENCE"" SASHA JUNIO, 31864",31864
zcrm_707987000016603123,OTS,Perdida,"LONA CRISTO SOSA MENDOZA MAYO, 31865",31865
zcrm_707987000016603221,OTS,Facturada,"SUMINISTRO DE SILLAS ""ARMANI"" ECI 3 DE MAYO MAYO, 31867",31867
zcrm_707987000016603344,OTS,Aprobada,"MOVIMIENTO STAND ""MASTIGGE"" ECI M&L MONTAGGIO JUN, 31869",31869
zcrm_707987000016603535,OTS,Facturada,"MANTENIMIENTO ""LOEWE"" PRIMOR SIAM MALL MAYO, 31871",31871
zcrm_707987000016603694,OTS,Aprobada,"TOMA MEDIDAS VISUAL ""GUERLAIN"" DALIA MAYO, 31873",31873
zcrm_707987000016603935,OTS,Facturada,"DISEÑO ""LANCOME"" AGUAS TIN TIN MAYO, 31874",31874
zcrm_707987000016616570,OTS,Aprobada,"2º ESPACIO ""RALPH LAUREN"" AGOSTO, 31870",31870
zcrm_707987000016627292,OTS,Aprobada,"2º ESPACIO ""LANCÔME"" AGOSTO, 31872",31872
zcrm_707987000016651030,OTS,Nuevo registro,"DISEÑO ""2º ESPACIO"" PRADA PROTOPYPE MAYO, 31875",31875
zcrm_707987000016702007,OTS,Facturada,"ELEMENTOS ""AJE"" MAYO, 31876",31876
zcrm_707987000016702238,OTS,Perdida,"MOBILIARIO ""HAM BOUTIQUE TRIANA"", 31889",31889
zcrm_707987000016702311,OTS,Terminada,"CORTE BOBINA SEBAS MAYO, 31890",31890
zcrm_707987000016702532,OTS,Aprobada,"LONAS ""TPL"" TENERIFE, 31891",31891
zcrm_707987000016702694,OTS,Perdida,"VINILOS ""REWORK"" JUN, 31896",31896
zcrm_707987000016702767,OTS,Aprobada,"MODIFICACIÓN MUEBLE ""URBAN LIFESTYLE"" VARADERO JUN, 31897",31897
zcrm_707987000016702850,OTS,Facturada,"2º ESPACIO ""DIOR"" AEROPUERTO G.C. JULIO, 31898",31898
zcrm_707987000016702981,OTS,Aprobada,"VISUALES ""LANCOME"" JUICY TREAT ECI MAYO, 31899",31899
zcrm_707987000016886007,OTS,Presupuestada,"REALIZACIÓN-MTJE PHILIP MORRIS RICH WORLD I JULIO, 31885",31885
zcrm_707987000016886098,OTS,Presupuestada,"REALIZACIÓN-MTJE PHILIP MORRIS RICH WORLD II JULIO, 31886",31886
zcrm_707987000016886235,OTS,Presupuestada,"REALIZACIÓN-MTJE PHILIP MORRIS RICH WORLD V JULIO, 31887",31887
zcrm_707987000016886322,OTS,Facturada,"ACTUALIZACIÓN VISUALES ""TOM FORD"" BOIS PACIFIQUE CANARIAS JUNIO, 31888",31888
zcrm_707987000016886938,OTS,Facturada,"Actualización ""TOM FORD"" Bois Pacifique Baleares Junio, 31892",31892
zcrm_707987000016930185,OTS,Aprobada,"CABECERO GONDOLA ""CH LA BOMBA"" SEPTIEMBRE, 31893",31893
zcrm_707987000016930364,OTS,Aprobada,"2º ESPACIO ""CH LA BOMBA"" SEPTIEMBRE, 31894",31894
zcrm_707987000016930679,OTS,Aprobada,"ESCAPARATE ""CH LA BOMBA"" SEPTIEMBRE, 31895",31895
zcrm_707987000016939188,OTS,Nuevo registro,"ESC ""CH LA BOMBA"" OCTUBRE, 31900",31900
zcrm_707987000016939265,OTS,Nuevo registro,"CABECERO GONDOLA ""CH LA BOMBA"" OCTUBRE, 31901",31901
zcrm_707987000016939570,OTS,Nuevo registro,"2º ESPACIO ""CH LA BOMBA"" OCTUBRE, 31902",31902
zcrm_707987000016939805,OTS,Aprobada,"ESCAPARATES ""YSL SUMMER"" AGOSTO, 31907",31907
zcrm_707987000016941260,OTS,Perdida,"ROTULACIÓN VEHÍCULOS ""FRIMANCHA"" JUNIO, 31903",31903
zcrm_707987000016941347,OTS,Aprobada,"ACTUALIZACIÓN ""LANCOME"" AGUAS JUN, 31904",31904
zcrm_707987000016941578,OTS,Facturada,"ACTUALIZACIÓN ""ARMANI"" BEAUTY JUNIO, 31905",31905
zcrm_707987000016941741,OTS,Facturada,"VISUAL ""ARMANI"" PRIVE JUNIO, 31906",31906
zcrm_707987000016949183,OTS,Aprobada,"ESCAPARATES ""LANCÔME AGUAS"" AGOSTO, 31908",31908
zcrm_707987000016952056,OTS,Facturada,"ESC. ""R.L."" INAUGURACIÓN LIS VII JUN, 31909",31909
zcrm_707987000016952129,OTS,Perdida,"ESC. ""LANCOME"" INAUGURACIÓN LIS VII JUN, 31910",31910
zcrm_707987000016952231,OTS,Facturada,"IMÁGENES ESC. DALIA V JUN, 31911",31911
zcrm_707987000016968057,OTS,Aprobada,"ESCAPARATES ""LOEWE"" BOTANICAL RAIMBOW AGOSTO, 31913",31913
zcrm_707987000016978001,OTS,Facturada,"DISEÑO 2º ESPACIO "" ARMANI"" CLAPES JUN, 31912",31912
zcrm_707987000016978091,OTS,Facturada,"IMÁGENES ESXTERIORES ""BIOTHERM"" JULIO, 31914",31914
zcrm_707987000016978161,OTS,Aprobada,"VISUAL ""BIOTHERM"" DALIA 10 JUN, 31915",31915
zcrm_707987000016978503,OTS,Aprobada,"LOGOS ""KENZO"" JUN, 31916",31916
zcrm_707987000017045099,OTS,Nuevo registro,"ESCAPARATES ""LOEWE"" OCTUBRE, 31917",31917
zcrm_707987000017045238,OTS,Nuevo registro,"ESCAPARATES ""LOEWE"" NOVIEMBRE, 31918",31918
zcrm_707987000017045363,OTS,Nuevo registro,"ESCAPARATES ""LOEWE"" XMAS DICIEMBRE, 31919",31919
zcrm_707987000017045710,OTS,Perdida,"2º ESPACIO ""BIOTHERM"" JULIO, 31920",31920
zcrm_707987000017045881,OTS,Perdida,"2º ESPACIO ""AZZARO"" JULIO, 31921",31921
zcrm_707987000017063194,OTS,Perdida,"COCINA OFICINA ""HONDA"" 7 PALMAS JUN, 31925",31925
zcrm_707987000017063267,OTS,Facturada,"MONTAJE INSTALACIÓN ""J. MALONE"" DALIA 6 JUN, 31926",31926
zcrm_707987000017063346,OTS,Facturada,"MONTAJE INSTALACIÓN ""CK"" DRUNI MAGALONA JUN, 31927",31927
zcrm_707987000017063458,OTS,Aprobada,"INSTALACIÓN ""TOTY"" ECI M&L JUN, 31928",31928
zcrm_707987000017087082,OTS,Presupuestada,"2º ESPACIO ""PRADA"" NEW MASC SEPTIEMBRE 31922",31922
zcrm_707987000017087363,OTS,Facturada,"DECO INTERIOR SG BOCETO ""GUERLAIN"" ROSA VERDE JUNIO, 31923",31923
zcrm_707987000017087473,OTS,Presupuestada,"2º ESPACIO ""YSL"" MY SELF SEPTIEMBRE, 31924",31924
zcrm_707987000017120013,OTS,Perdida,"ESCAPARATES ""BIOTHERM"" SEPTIEMBRE, 31929",31929
zcrm_707987000017120182,OTS,Nuevo registro,"PATROCINIO COMPETICIÓN CROSSFIT, 31930",31930
zcrm_707987000017120291,OTS,Aprobada,"ESCAPARATE ""YSL"" NEW MYSLF SEPT, 31931",31931
zcrm_707987000017120536,OTS,Nuevo registro,"ENVIOS""E.LAUDER"" JUNIO, 31932",31932
zcrm_707987000017120613,OTS,Nuevo registro,"ENVIOS ""E.ARDEN"" JUNIO, 31933",31933
zcrm_707987000017120844,OTS,Presupuestada,"ESCAPARATES ""PRADA"" SEPTIEMBRE, 31934",31934
zcrm_707987000017184019,OTS,Facturada,"ENTREGA EXPOSITORES ""E. LAUDER"" JUN, 31935",31935
zcrm_707987000017184136,OTS,Presupuestada,"CONGRESO CHIPNATION III DIC, 31936",31936
zcrm_707987000017184209,OTS,Aprobada,"VISUAL ""MUGLER"" OFICINA L'OREAL JUN, 31937",31937
zcrm_707987000017207171,OTS,Nuevo registro,FLYING BANNERS SURF,31938
zcrm_707987000017207254,OTS,Perdida,"LONA PARA PHOTOCALL 100 ALIS SR LYNG, 31939",31939
zcrm_707987000017207335,OTS,Nuevo registro,"2º ESPACIO "" LANCÔME LVEB"" OCTUBRE, 31940",31940
zcrm_707987000017207458,OTS,Nuevo registro,"2º ESPACIO ""ARMANI"" OCTUBRE, 31941",31941
zcrm_707987000017207847,OTS,Facturada,"PLAFON PROVISIONAL PARA INSTALACIÓN FIJA DIOR, 31942",31942
zcrm_707987000017207924,OTS,Aprobada,"ESCAPARATE ""GUERLAIN"" TERRACOTA LE TEINT GLOW AGOSTO, 31943",31943
zcrm_707987000017263242,OTS,Facturada,"ESCAPARATE ""GUERLAIN"" TERRACOTA LE TEINT GLOW JULIO, 31944",31944
zcrm_707987000017263381,OTS,Presupuestada,"ESCAPARATE ""GUERLAIN"" TERRACOTA LE TEINT GLOW SEPTIEMBRE, 31945",31945
zcrm_707987000017263500,OTS,Facturada,"2º ESPACIO RON SANTIAGO DE CUBA AEROPUERTO GC, 31946",31946
zcrm_707987000017263587,OTS,Nuevo registro,"2º ESPACIO ""MIU MIU"" LÔREAL OCTUBRE, 31947",31947
zcrm_707987000017263891,OTS,Nuevo registro,"2º ESPACIO ""LANCÔME"" LVEB NOVIEMBRE, 31948",31948
zcrm_707987000017265072,OTS,Perdida,"BANDERAS DEJAVUGRAPHIC, 31949",31949
zcrm_707987000017283035,OTS,Nuevo registro,"2º ESPACIO ""VALENTINO"" NOVIEMBRE, 31950",31950
zcrm_707987000017283540,OTS,Perdida,"ESCAPARATE ""PRADA"" JUNIO, 31951",31951
zcrm_707987000017283639,OTS,Nuevo registro,"2º ESPACIO ""YSL"" NOVIEMBRE, 31952",31952
zcrm_707987000017387013,OTS,Facturada,"ESCAPARATE ""MONTALE"", 31953",31953
zcrm_707987000017387112,OTS,Facturada,"VINILO ""HARICANA"", 31954",31954
zcrm_707987000017387189,OTS,Perdida,"RETIRADA CARTEL ""NATURBELLA"" TELDE, 31955",31955
zcrm_707987000017387299,OTS,Nuevo registro,"2º ESPACIO ""MIU MIU"" NOVIEMBRE, 31956",31956
zcrm_707987000017387427,OTS,Aprobada,"MOBILIARIO RECIBIDOR ""HOTEL MIRADOR"" AMADORES, 31957",31957
zcrm_707987000017387521,OTS,Perdida,"NUEVA TIENDA DRAGO CASTILLO, 31958",31958
zcrm_707987000017387672,OTS,Nuevo registro,"2º ESPACIO ""PRADA"" DICIEMBRE, 31959",31959
zcrm_707987000017387853,OTS,Nuevo registro,"2º ESPACIO ""ARMANI"" DICIEMBRE, 31960",31960
zcrm_707987000017488010,OTS,Nuevo registro,"2º ESPACIO ""YSL"" DICIEMBRE, 31961",31961
zcrm_707987000017488169,OTS,Nuevo registro,"2º ESPACIO ""LANCÔME"" DICIEMBRE, 31962",31962
zcrm_707987000017494013,OTS,Aprobada,"PLAFON PROVISIONAL PARA INST FIJA LOEWE, 31963",31963
zcrm_707987000017509035,OTS,Aprobada,"PLAFÓN PROVISIONAL PARA INSTALACIÓN FIJA JP, 31964",31964
zcrm_707987000017509175,OTS,Facturada,"VINILO LAMINADO MATE ""ANFI"" GRAN FORMATO, 31965",31965
zcrm_707987000017585064,OTS,Presupuestada,"ELEMENTOS VARIOS ""CLICK AUTO CANARIAS"", 31968",31968
zcrm_707987000017626001,OTS,Facturada,"ENVIO STOCK MATERIALES ""PUIG"" PARA MADRID, 31966",31966
zcrm_707987000017626078,OTS,Facturada,"ENVIO STOCK MATERIALES ""PUIG"" PARA BALEARES, 31967",31967
zcrm_707987000017626228,OTS,Perdida,"2º ESPACIO ""BOSS"" ECI TNF JUNIO, 31969",31969
zcrm_707987000017750063,OTS,Aprobada,"VESTIMENTA ""E. LAUDER"" BALONCESTO MAYO, 31973",31973
zcrm_707987000017750188,OTS,Facturada,"RETIRADA EXP ""LANCOME"" EUROPA YUMBO JUN, 31975",31975
zcrm_707987000017750255,OTS,Facturada,"RETIRADA EXP. ""YSL"" EUROPA YUMBO JUN, 31976",31976
zcrm_707987000017750586,OTS,Facturada,"BINTER JULIO, 31981",31981
zcrm_707987000017751000,OTS,Facturada,"MTJE INSTALACIÓN ""LOEWE"" GRUPO LIS VII JUN, 31984",31984
zcrm_707987000017754033,OTS,Facturada,"MANTENIMIENTO ""PACO RABANNE"", 31970",31970
zcrm_707987000017754110,OTS,Facturada,"REALIZACIÓN MTJE ""PHILIPS MORRIS"", 31971",31971
zcrm_707987000017754417,OTS,Aprobada,"ESCAPARATES ""GIVENCHY"" AGOSTO, 31974",31974
zcrm_707987000017754783,OTS,Facturada,"CABECERO GÓNDOLA ""ARMANI"" JUNIO, 31977",31977
zcrm_707987000017754886,OTS,Facturada,"CABECERO GÓNDOLA ""VALENTINO"" JUNIO, 31978",31978
zcrm_707987000017754983,OTS,Perdida,"CABECERO GÓNDOLA ""ARMANI"" OCTUBRE, 31979",31979
zcrm_707987000017858060,OTS,Perdida,"CABECERO GÓNDOLA ""PRADA"" OCTUBRE, 31980",31980
zcrm_707987000017858986,OTS,Aprobada,"LONAS ""VIAJES HERBANIA"", 31983",31983
zcrm_707987000017864117,OTS,Facturada,"RECOGIDA EXPOSITOR ""CLINIQUE"" JUNIO, 31985",31985
zcrm_707987000017864194,OTS,Facturada,"RECOGIDA EXPOSITOR ""E.LAUDER"" JUNIO, 31986",31986
zcrm_707987000017864271,OTS,Nuevo registro,"2º ESPACIO ""CH LA BOMBA"" OCTUBRE, 31989",31989
zcrm_707987000017865075,OTS,Aprobada,"CAMBIO DE BANDEJA + VISUALES KENZO ECI JUN, 31987",31987
zcrm_707987000017865150,OTS,Nuevo registro,"LONAS ""LA FACTORIA"" JUN, 31988",31988
zcrm_707987000017878081,OTS,Perdida,"TIENDA DE BICIS EN AMADORES, 31992",31992
zcrm_707987000017878365,OTS,Perdida,"VINILOS RED BULL, 31995",31995
zcrm_707987000017878490,OTS,Facturada,"ENCUADRES ""XARIG-EDEN"" JUNIO, 31996",31996
zcrm_707987000017878647,OTS,Facturada,"RETIRADA EXPOSITOR ""LANCOME"", 31998",31998
zcrm_707987000017878720,OTS,Facturada parcial,"RETIRADA EXPOSITOR ""YSL"", 32000",32000
zcrm_707987000017878793,OTS,Aprobada,"RETIRADA EXPOSITOR ""CLINIQUE"", 32002",32002
zcrm_707987000017878860,OTS,Aprobada,"RETIRADA EXPOSITOR ""E. LAUDER"", 32003",32003
zcrm_707987000017878957,OTS,Aprobada,"CABECEROS GONDOLA ""LANCOME AGUAS"" AGOSTO, 32004",32004
zcrm_707987000017885027,OTS,Facturada,"MANTENIMIENTO ""GUERLAIN"" TV LA ROSA CASTILLO JUN, 31991",31991
zcrm_707987000017885100,OTS,Perdida,"ESCAPARATE ""DKNY"" ESENNIA JULIO, 31993",31993
zcrm_707987000017885173,OTS,Perdida,"2º ESPACIO ""DKNY"" ESENNIA JUL, 31994",31994
zcrm_707987000017885288,OTS,Facturada,"PVC PROYECTO FOXTER JUN, 31997",31997
zcrm_707987000017885358,OTS,Presupuestada,"MANTENIMIENTOS ""TOM FORD"" JUN, 31999",31999
zcrm_707987000017885449,OTS,Perdida,"STOCKER ""PRADA"" PARADOXE JUN, 32001",32001
zcrm_707987000017885522,OTS,Presupuestada,"RETIRADA DE MATERIAL ""MONTIDECOR"" JUN, 32011",32011
zcrm_707987000017925190,OTS,Perdida,"2º ESPACIO ""JUICY"" AGOSTO, 32042",32042
zcrm_707987000017980076,OTS,Aprobada,"CABECEROS GONDOLA ""RALPH LAUREN WOP"" AGOSTO, 32005",32005
zcrm_707987000017980185,OTS,Aprobada,"CABECEROS GÓNDOLA ""YSL MYSELF"" AGOSTO, 32006",32006
zcrm_707987000017980282,OTS,Aprobada,"CABECERO GONGOLA ""BIOTHERM MEN"" AGOSTO, 32007",32007
zcrm_707987000017980359,OTS,Aprobada,"CABECEROS GONDOLA ""AZZARO WANTED"" AGOSTO, 32008",32008
zcrm_707987000017980444,OTS,Aprobada,"CABECEROS GONDOLA ""ARMANI MARE"" AGOSTO, 32009",32009
zcrm_707987000017980543,OTS,Facturada,"ESCAPARATES ""JUICY"" JULIO, 32010",32010
zcrm_707987000017980802,OTS,Facturada,"CABECERO GONDOLA ""P.R INVICTUS&OLYMPEA"" JULIO, 32014",32014
zcrm_707987000017980940,OTS,Facturada,"MANTENIMIENTO ""MERA ARROCHA"" JUNIO, 32015",32015
zcrm_707987000017984016,OTS,Nuevo registro,"HORAS DEVOLUCIONES ""LAUDER"" MAYO, 32012",32012
zcrm_707987000017984117,OTS,Facturada,"VISUALES ""ARMANI"" PRISMA JUN, 32013",32013
zcrm_707987000017984289,OTS,Facturada,"MONTAJE EXP. ""CHANEL"" JUN, 32023",32023
zcrm_707987000017984436,OTS,Facturada,"ESCAPARATE ""VALENTINO"" INAUGURACIÓN F.G. BOULEVARD JUN, 32027",32027
zcrm_707987000017984605,OTS,Aprobada,"MANTENIMIENTOS ""PUIG"" DECOPERFUM ECI JUN, 32034",32034
zcrm_707987000017984770,OTS,Facturada,"PUERTAS ANTIHURTO "" P.R."" DECOPERFUM PRIMOR NEVADA JUN, 32038",32038
zcrm_707987000017984843,OTS,Facturada,"ESCAPARATES ""E. ARDEN"" WHITE TEA JUL, 32040",32040
zcrm_707987000017984964,OTS,Facturada,"2º ESPACIO ""E. ARDEN"" WHITE TEA JUL, 32041",32041
zcrm_707987000018004029,OTS,Facturada,"ENCUADRES ""XARING-EDEN"" PARADOXE JUNIO, 32016",32016
zcrm_707987000018004200,OTS,Presupuestada,"CABECERO GÓNDOLA "" YSL MYSELF"" SEPTIEMBRE, 32017",32017
zcrm_707987000018004297,OTS,Presupuestada,"CABCERO GÓNDOLA ""ARMANI"" ADGH SEPTIEMBRE, 32018",32018
zcrm_707987000018004388,OTS,Presupuestada,"CABECERO GÓNDOLA ""PRADA PARADOXE"" SEPTIEMBRE, 32019",32019
zcrm_707987000018004465,OTS,Perdida,"LONA ""RECINTO FERIAL PARA TLP, 32020",32020
zcrm_707987000018004539,OTS,Facturada,"RETIRADA EXPOSITOR ""CHANEL"" DRAGO CASTILLO, 32021",32021
zcrm_707987000018004690,OTS,Presupuestada,"JOYERIA MAPY, MOQUETA, MOSTRADOR Y TOMA DE MEDIDAS 32022",32022
zcrm_707987000018004842,OTS,Facturada,"VINILO ""CERRADO POR REFORMAS"" DALIA 5, 32024",32024
zcrm_707987000018004933,OTS,Nuevo registro,"DECORACIÓN MUEBLES ""E. LAUDER"" EN MULLER, 32025",32025
zcrm_707987000018009063,OTS,Nuevo registro,"DECORACIÓN MUEBLES ""CLINIQUE"" EN MULLER, 32026",32026
zcrm_707987000018009141,OTS,Presupuestada,"DISEÑO ESCAPARATE ""KOFFUSHI"", 32028",32028
zcrm_707987000018009235,OTS,Perdida,"DISEÑO BARRA ""KOFFUSHI"", 32029",32029
zcrm_707987000018009310,OTS,Nuevo registro,"REPOSICIÓN VISAGRAS ""PACO RABAN"" PRIMOR, 32030",32030
zcrm_707987000018009415,OTS,Aprobada,"REUBICACIÓN PANTALLAS DALIA 6, 32031",32031
zcrm_707987000018009509,OTS,Perdida,"PVC ""SUGRAHER"", 32032",32032
zcrm_707987000018009592,OTS,Facturada,"ACTUALIZACIÓN VISUALES ""HERMES"" VERANO JARDINS, 32033",32033
zcrm_707987000018009803,OTS,Nuevo registro,"CABECERO GÓNDOLA ""ARMANI"" SI OCTUBRE, 32035",32035
zcrm_707987000018009916,OTS,Nuevo registro,"CABECERO GÓNDOLA ""VALENTINO""BIR OCTUBRE, 32036",32036
zcrm_707987000018024015,OTS,Nuevo registro,"CABECERO GÓNDOLA ""PRADA"" PARADOXE OCTUBRRE, 32037",32037
zcrm_707987000018024114,OTS,Nuevo registro,"CABECERO GÓNDOLA ""LANCÔME"" OCTUBRE, 32039",32039
zcrm_707987000018024235,OTS,Nuevo registro,"CABECERO GÓNDOLA ""YSL"" LIBRE OCTUBRE, 32043",32043
zcrm_707987000018024312,OTS,Nuevo registro,"CABECERO GÓNDOLA ""MUGLER"" ANGEL OCTUBRE, 32044",32044
zcrm_707987000018024389,OTS,Nuevo registro,"CABECERA GÓNDOLA ""PRADA"" NOVIEMBRE, 32045",32045
zcrm_707987000018024466,OTS,Nuevo registro,"CABECERO GÓNDOLA ""LANCÔME"" NOVIEMBRE, 32046",32046
zcrm_707987000018024545,OTS,Nuevo registro,"CABECERO GÓNDOLA ""YSL"" NOVIEMBRE, 32047",32047
zcrm_707987000018024722,OTS,Facturada,"VISUALES ""ARMANI"" PROFONDO, ECI JUNIO 32048",32048
zcrm_707987000018024863,OTS,Perdida,"VISULES ""ARMANI""PROFONDO, 32049",32049
