"ID de registro","Punto de venta",Nº
zcrm_707987000000598946,"Farmacia Cristina Cárdenes Navarro",3832
zcrm_707987000000598947,"Farmacia Cristina Cárdenes Navarro",3833
zcrm_707987000000598948,"Perfumería Súper",3834
zcrm_707987000000598949,Primor,3835
zcrm_707987000000598950,Gaes,3836
zcrm_707987000000598951,Claravisión,3837
zcrm_707987000000598952,Sephora,3838
zcrm_707987000000598953,"Gula Decó",3839
zcrm_707987000000598954,"80) Pisamundo",3840
zcrm_707987000000598955,"Viajes El Corte Inglés",3841
zcrm_707987000000598956,"Grupo Halcon - Ecuador Viajes",3842
zcrm_707987000000598957,"Grupo Halcon - Ecuador Viajes",3843
zcrm_707987000000598958,"47) Grupo Halcon - Ecuador Viajes",3844
zcrm_707987000000598959,"50) Hemispheria Travel & Business",3845
zcrm_707987000000598960,"Insular Viajes",3846
zcrm_707987000000598961,"61) La Molina Viajes",3847
zcrm_707987000000598962,"Nadia Tours",3848
zcrm_707987000000598963,Marvimundo,3849
zcrm_707987000000598964,Labornin,3850
zcrm_707987000000598965,Druni,3851
zcrm_707987000000598966,EDEN-XARIG,3852
zcrm_707987000000598967,"Farmacia Vicente Aguilar Molina",3853
zcrm_707987000000598968,"Hotel Pya. Del Inglés",3854
zcrm_707987000000598969,Gaes,3855
zcrm_707987000000598970,Marvimundo,3856
zcrm_707987000000598971,Primor,3857
zcrm_707987000000598972,"CC Los Alisios",3858
zcrm_707987000000598973,"Bingo La Ballena",3859
zcrm_707987000000598974,"LG Tours Canarias",3860
zcrm_707987000000598975,"Ayto. Galdar",3861
zcrm_707987000000598976,Druni,3864
zcrm_707987000000598977,"Hotel Vista Acuario",3865
zcrm_707987000000598978,Douglas,3866
zcrm_707987000000598979,"Bingo Jennifer",38660
zcrm_707987000000598980,"Clínica Dental Fleitas",3867
zcrm_707987000000598981,"Hotel Serenity",3868
zcrm_707987000000598982,2Bros,3869
zcrm_707987000000598983,"El Balcón de Jandía",3870
zcrm_707987000000598984,Primor,3871
zcrm_707987000000598985,Primor,3872
zcrm_707987000000598986,"Parafarmacia Cardenes",3873
zcrm_707987000000598987,Arenal,3874
zcrm_707987000000598988,"Playa de Las Canteras",3875
zcrm_707987000000598989,"Fuerteventura Travel",3876
zcrm_707987000000598990,"Plaza de la Música",3877
zcrm_707987000000598991,Douglas,3878
zcrm_707987000000598992,"Med Plus",3879
zcrm_707987000000598993,Druni,3880
zcrm_707987000000598994,Marionnaud,3881
zcrm_707987000000598995,"78) Oasis (Organización . Serv. Canarias)",3882
zcrm_707987000000598996,Druni,3883
zcrm_707987000000598997,Marvimundo,3884
zcrm_707987000000598998,Primor,3885
zcrm_707987000000598999,Tagoror,3886
zcrm_707987000000599000,"L'oreal Baleaares (oficinas)",3887
zcrm_707987000000599001,"Douglas Cadena Alemana",3888
zcrm_707987000000599002,Nortysur,3889
zcrm_707987000000599003,Nortysur,3890
zcrm_707987000000599004,Worten,3891
zcrm_707987000000599005,Marionnaud,3892
zcrm_707987000000599006,Aromas,3893
zcrm_707987000000599007,"DLR (Oficinas)",3894
zcrm_707987000000599008,"Viveros Mogán",3895
zcrm_707987000000599009,"Farmacia Cuesta La Villa",3896
zcrm_707987000000599010,Worten,3897
zcrm_707987000000599011,Worten,3898
zcrm_707987000000599012,"Hospital Insular",3899
zcrm_707987000000599013,"Perfumería Súper",3900
zcrm_707987000000599014,"Telmo González",3901
zcrm_707987000000599015,Primor,3902
zcrm_707987000000599016,"Tienda Master Retail",3904
zcrm_707987000000599017,"Yorktour Viajes",3905
zcrm_707987000000599018,"Primor La Villa",3906
zcrm_707987000000599019,"Hotel Emilio Zola",3907
zcrm_707987000000599020,"3 SH Automoción Hyundai",3912
zcrm_707987000000599021,"Linea PLV Canarias",3913
zcrm_707987000000599022,"Linea PLV Canarias",3914
zcrm_707987000000599023,"Ricardo Gomez E Hijos",3915
zcrm_707987000000599024,"MULLER Santa Ponsa",3916
zcrm_707987000000599025,"22 Grados",3917
zcrm_707987000000599026,"The Academy",3918
zcrm_707987000000599027,Hyundai,3919
zcrm_707987000000599028,"Hotel Iberostar Playa Gaviotas Park",3920
zcrm_707987000000599029,Druni,3921
zcrm_707987000000599030,Querol,3922
zcrm_707987000000599031,"Comercial Jupama - oficinas",3923
zcrm_707987000000599032,"Cajamar (oficinas)",3924
zcrm_707987000000599033,"Gran Casino de Lanzarote",3925
zcrm_707987000000599034,Primor,3926
zcrm_707987000000599035,"Krésia Espacio de Salud",3927
zcrm_707987000000599036,"Brooklyn Fitboxing",3928
zcrm_707987000000599037,"Galaxy Gaming Center, S.L.",3929
zcrm_707987000000599038,Sephora,3931
zcrm_707987000000599039,Druni,3932
zcrm_707987000000599040,"76) Nareme",3934
zcrm_707987000000599041,"B The Travel Brand",3935
zcrm_707987000000599042,"Corte Ingles",3936
zcrm_707987000000599043,"Oficina Pedro Montesdeoca",3937
zcrm_707987000000599044,"Viajes El Corte Inglés",3938
zcrm_707987000000599045,Gaes,3939
zcrm_707987000000599046,"Padel Club Café",3940
zcrm_707987000000599047,"Beach Club (Hotel Dunas Don Gregory)",3941
zcrm_707987000000599048,"Box Legal",3944
zcrm_707987000000599049,EDEN-XARIG,3945
zcrm_707987000000599306,"Fund Grube Las Terrazas",3946
zcrm_707987000000599307,"Reyes y Machado Abogados",3947
zcrm_707987000000599308,Aromas,3948
zcrm_707987000000599309,Primor,3949
zcrm_707987000000599310,"Tu Perfume.com",3950
zcrm_707987000000599311,"Holiday World Maspalomas Center",3952
zcrm_707987000000599312,"Centro de Ferias y Congresos de Tenerife",3953
zcrm_707987000000599313,Primor,3954
zcrm_707987000000599314,Querol,3955
zcrm_707987000000599315,"B.A.M. (casa)",3956
zcrm_707987000000599316,"Alpha Ship",3957
zcrm_707987000000599317,"Primor Fashion Outlet",3958
zcrm_707987000000599318,"Pasteleria La Panera",3959
zcrm_707987000000599319,"Edificio Miller",3960
zcrm_707987000000599320,"Federación de Vela Canaria del Muelle Deportivo",3961
zcrm_707987000000599321,DCOLORES,3962
zcrm_707987000000599322,Gaes,3963
zcrm_707987000000599323,"SEVILLA - Los Arcos",3964
zcrm_707987000000599324,"Polideportivo de La Paterna",3965
zcrm_707987000000599325,Bimbo,3966
zcrm_707987000000599326,"Primor Mirador",3967
zcrm_707987000000599327,Primor,3968
zcrm_707987000000599328,"Fundación Canaria Yrichen",3969
zcrm_707987000000599329,Primor,3970
zcrm_707987000000599330,Primor,3971
zcrm_707987000000599331,Arenal,3972
zcrm_707987000000599332,Druni,3973
zcrm_707987000000599333,"62) La Molina Viajes",3974
zcrm_707987000000599334,"7) B The Travel Brand",3975
zcrm_707987000000599335,"Farmacia Claverie",3976
zcrm_707987000000599336,"77) Nayra Travels",3977
zcrm_707987000000599337,"Bingo Traiña",3978
zcrm_707987000000599338,"Bingo Puerto Rico",3979
zcrm_707987000000599339,"Bingo Kasbah",3980
zcrm_707987000000599340,"Bingo Mogan",3981
zcrm_707987000000599341,"Bingo Cita",3982
zcrm_707987000000599342,"Bingo Carolan",3983
zcrm_707987000000599343,Primor,3984
zcrm_707987000000599344,"Bingo Coravi",3985
zcrm_707987000000599345,"Bingo Flamingo",3987
zcrm_707987000000599346,"Bingo Fañabé",3988
zcrm_707987000000599347,"Bingo Alcampo",3989
zcrm_707987000000599348,"Bingo Bingu",3990
zcrm_707987000000599349,"Bingo Punto Zero",3991
zcrm_707987000000599350,"Centro de Interpretación de Los Caserones",3992
zcrm_707987000000599351,Druni,3993
zcrm_707987000000599352,"Fund Grube Mogán Mall",3994
zcrm_707987000000599353,Druni,3995
zcrm_707987000000599354,"Bingo Luján",3996
zcrm_707987000000599355,Plascán,3997
zcrm_707987000000599356,"104) Viajes El Corte Inglés",3999
zcrm_707987000000599357,"Salón de juegos El Caracol",4000
zcrm_707987000000599358,"Kasino Punto y Max",4001
zcrm_707987000000599359,Primor,4002
zcrm_707987000000599360,Fotocine,4003
zcrm_707987000000599361,Primor,4004
zcrm_707987000000599362,Druni,4005
zcrm_707987000000599363,"La Rosa Playa Paraíso",4006
zcrm_707987000000599364,Gaes,4007
zcrm_707987000000599365,Gaes,4008
zcrm_707987000000599366,"Kiehl´s - Oasis",4009
zcrm_707987000000599367,Hyundai,4010
zcrm_707987000000599368,"Perfumes.es Jandía",4011
zcrm_707987000000599369,"Hard Rock Hotel Tenerife",4012
zcrm_707987000000599370,"José Hernández",4013
zcrm_707987000000599371,"Farmacia Los Arcos",4016
zcrm_707987000000599372,Primor,4017
zcrm_707987000000599373,"87) Tres60 Viajes (7823724)",4018
zcrm_707987000000599374,"SPORTIUM Salón de Juegos Los Polos",4019
zcrm_707987000000599375,"Beauty Lab & Co (frente al CC Castillo)",4020
zcrm_707987000000599376,Primor,4021
zcrm_707987000000599377,"Hotel Servatur Puerto Azul",4022
zcrm_707987000000599378,Gaes,4023
zcrm_707987000000599379,"Joyeria Claudia",4024
zcrm_707987000000599380,"Viajes El Corte Inglés",4025
zcrm_707987000000599382,"Vivienda Santa Brígida",4027
zcrm_707987000000599383,Hormucan,4029
zcrm_707987000000599384,"Local 13 - Roque Medina",4030
zcrm_707987000000599385,"Fund Grube Nivaria",4031
zcrm_707987000000599386,Spar,4032
zcrm_707987000000599387,"Laguna Perfumería",4033
zcrm_707987000000599388,"Sede Institucional ULPGC",4034
zcrm_707987000000599389,"Nora Líneas y Cables",4035
zcrm_707987000000599390,"Viajes El Corte Inglés",4036
zcrm_707987000000599391,"Fund Grube - Plaza Duque",4037
zcrm_707987000000599392,"Frigo Martel",4038
zcrm_707987000000599393,Dufry,4039
zcrm_707987000000599394,"Óptica Pirámides",4040
zcrm_707987000000599395,Primor,4041
zcrm_707987000000599396,Druni,4042
zcrm_707987000000599397,"Binter (oficinas)",4043
zcrm_707987000000599398,EDEN-XARIG,4044
zcrm_707987000000599399,EDEN-XARIG,4045
zcrm_707987000000599400,EDEN-XARIG,4046
zcrm_707987000000599401,Druni,4048
zcrm_707987000000599402,Arenal,4049
zcrm_707987000000599403,Arenal,4050
zcrm_707987000000599404,Dufree,4051
zcrm_707987000000599405,Dufree,4052
zcrm_707987000000599406,"Pasgar Sport",4053
zcrm_707987000000599407,"Correduría de Seguros Brokermam",4054
zcrm_707987000000599408,"Salon Mariano Sport Bar",4055
zcrm_707987000000599409,"Supermercado Servatur Pto. Azul Sol",4056
zcrm_707987000000599410,"Los Nietos del Zar",4057
zcrm_707987000000599411,"Supermercado La Campana",4058
zcrm_707987000000599412,"Centro Médico Dental Ayozet J. Hernández González",4059
zcrm_707987000000599413,"Mestizo Tasca",4060
zcrm_707987000000599414,Gimnasio,4061
zcrm_707987000000599415,"Hospital Dr. Negrín",4062
zcrm_707987000000599416,BBVA,4063
zcrm_707987000000599417,BBVA,4064
zcrm_707987000000599418,"NYX Profesional Makeup",4065
zcrm_707987000000599419,"NYX Profesional Makeup",4066
zcrm_707987000000599420,"Primor Meridiano",4067
zcrm_707987000000599421,"Clínica Dental Sacaluga",4068
zcrm_707987000000599422,"Colegio Oficial Ingenieros Industriales de Canaria",4069
zcrm_707987000000599423,"Escuela de Baile Alexia",4070
zcrm_707987000000599424,Hyundai,4071
zcrm_707987000000599425,Honda,4072
zcrm_707987000000599426,"Dica Home",4073
zcrm_707987000000599427,"Escuela de Baile UP",4074
zcrm_707987000000599428,"Ferretería Cris Abora",4075
zcrm_707987000000599429,"Casa particular - Saily Infante",4076
zcrm_707987000000599430,"France Parfums - Tienda de Gafas",4077
zcrm_707987000000599431,"Colegio Arenas",4078
zcrm_707987000000599432,"Druni Alicante",4079
zcrm_707987000000599433,"Bricomart - Mirador",4080
zcrm_707987000000599434,"C2G INGENIEROS",4081
zcrm_707987000000599435,Daute,4082
zcrm_707987000000599436,Sirer,4083
zcrm_707987000000599437,"Restaurante ""La Esquinita de la Garita""",4084
zcrm_707987000000599438,"Clínica Dental Grau",4085
zcrm_707987000000599439,"Psicóloga Manuela Santamaría Velásquez",4086
zcrm_707987000000599440,"Sabina Safari",4087
zcrm_707987000000599441,"Clínica De Podologia Carolina Gelardo Nicolás",4088
zcrm_707987000000599442,"La Oca",4089
zcrm_707987000000599443,"Clinica Dental Valderrama",4091
zcrm_707987000000599444,"Viviendas Vacacionales",4098
zcrm_707987000000599445,"Dos por Dos La Palma",4099
zcrm_707987000000599446,"La Factoría de Innovación",4100
zcrm_707987000000599447,"Asadero de Pollos Almeida",4101
zcrm_707987000000599448,"Palace Parfums Troya",4102
zcrm_707987000000599449,"Dalia 26",4103
zcrm_707987000000599450,"Antonio Puig (oficinas Gran Canaria)",4104
zcrm_707987000000599451,Artrainut,4105
zcrm_707987000000599452,Dandy,4106
zcrm_707987000000599453,"IES Josefina de la Torre",4107
zcrm_707987000000599454,"Gustavo Guerra Ramos -Vivienda",4108
zcrm_707987000000599455,Ibauma,4109
zcrm_707987000000599456,"Nuevo Cortijo de Telde",4110
zcrm_707987000000599457,"Primor Castillo",4111
zcrm_707987000000599458,Primor,4112
zcrm_707987000000599459,"Vivienda Miguel Cazorla",4113
zcrm_707987000000599460,"Vivienda José Candelo Caballero",4114
zcrm_707987000000599461,"Ermenegildo Zegna",4115
zcrm_707987000000599462,"Cafetería Disa Tacoronte",4116
zcrm_707987000000599463,"Restaurante Rodilla",4117
zcrm_707987000000599464,"Cabildo de G. C.",4118
zcrm_707987000000599465,DHL,4119
zcrm_707987000000599466,"Primor Alisios",4120
zcrm_707987000000599467,"Primor Las Arenas",4121
zcrm_707987000000599468,"Primor Safari",4122
zcrm_707987000000599469,"Farmacia Carmen Bravo de Laguna Hernández",4123
zcrm_707987000000599470,"Domingo Alonso",4124
zcrm_707987000000599471,"Concesionario Wolkswagen",4125
zcrm_707987000000599472,"HOTEL ALLEGRO ISORA",4127
zcrm_707987000000599473,"Yanet Porelles Guerrero",4128
zcrm_707987000000599474,"Dalia 27",4129
zcrm_707987000000599475,"La Pata Crujiente",4130
zcrm_707987000000599476,"Centrilen óptica",4131
zcrm_707987000000599477,"Policía Municipal Santa Lucía",4132
zcrm_707987000000599478,"Vivienda Luz Cappa",4134
zcrm_707987000000599479,"Hotel Barcelo Occidental Lanzarote Playa",4135
zcrm_707987000000599480,"Vivienda Maite Rodríguez",4136
zcrm_707987000000599481,"Douglas La Gavia",4137
zcrm_707987000000599482,"Solaida Moda",4138
zcrm_707987000000599483,"Adventia Pharma",4139
zcrm_707987000000599484,"Centro de estética y formación Jesica Cubides",4140
zcrm_707987000000599485,"51) Insular Viajes",4141
zcrm_707987000000599486,"Primor 7 Palmas",4142
zcrm_707987000000599487,"Primor (Puerto de La Cruz)",4143
zcrm_707987000000599488,"Dalia 15",4146
zcrm_707987000000599489,"Eyser Hidráulica S.L.",4148
zcrm_707987000000599490,"Nona Centro Maternal S.L.",4150
zcrm_707987000000599491,"Fund Grube Safari",4151
zcrm_707987000000599492,"Concesionario Domingo Alonso Sebadal",4152
zcrm_707987000000599493,"Última - Las Arenas",4153
zcrm_707987000000599494,"Almacén Estee Lauder Baleares",4154
zcrm_707987000000599495,"La Oca (La Laguna)",4156
zcrm_707987000000599496,"Mercado Municipal de Puerto de la Cruz",4157
zcrm_707987000000599497,"Casa Quintanilla",4158
zcrm_707987000000599498,"Corte Inglés Vitoria",4159
zcrm_707987000000599499,"Palace Parfums Playa Paraíso",4161
zcrm_707987000000599500,"Fund Grube CC Trompo",4162
zcrm_707987000000599501,"Grupo Jesumán Tu trevol",4163
zcrm_707987000000599502,"Frimancha -local-",4164
zcrm_707987000000599503,"Hotel Gran Laguna",4165
zcrm_707987000000599504,"Museo Elder",4166
zcrm_707987000000599505,"Grupo Lis IX",4167
zcrm_707987000000599506,"Havaianas Siam Mall",4168
zcrm_707987000000599507,"Ultima Informática (almacén)",4169
zcrm_707987000000599508,"Primor Rotondas",4170
zcrm_707987000000599509,"Fund Grube Limones",4173
zcrm_707987000000599510,"200 Gramos",4174
zcrm_707987000000599511,"Urban Lifestyle Sport",4175
zcrm_707987000000599512,"Centro de formación CPEO",4176
zcrm_707987000000599513,"Hotel Barceló Occidental Margaritas",4177
zcrm_707987000000599514,"Bingo Picachos",4178
zcrm_707987000000599515,ExpoMeloneras,4179
zcrm_707987000000599516,"The Fragance Collection (Boutique Multimarca)",4180
zcrm_707987000000599517,"Notaria Ignacio Manrique Plaza",4181
zcrm_707987000000599518,"Estética Dental Santana - Las Arenas",4182
zcrm_707987000000599519,"Cuba Cigar",4183
zcrm_707987000000599520,"CC La Marea",4184
zcrm_707987000000599521,"Alamcén L'oreal Arrecife",4185
zcrm_707987000000599522,"Tintonería El Cardón",4186
zcrm_707987000000599523,Madeinled,4187
zcrm_707987000000599524,"Almacén KHATNANI Group",4188
zcrm_707987000000599525,"Victor José González González",4189
zcrm_707987000000599526,"Comercial El Castillo",4190
zcrm_707987000000599527,"Crazy Hot Dogs - Alisios",4191
zcrm_707987000000599528,"Fund Grube Troya",4192
zcrm_707987000000599529,"Urban Lifestyle Sport",4193
zcrm_707987000000599530,"The Jewelers Loupe",4194
zcrm_707987000000599531,"Vivienda Víctor Glez",4195
zcrm_707987000000599532,"CAE Prudencio Guzmán",4196
zcrm_707987000000599533,"Hotel Botánico",4197
zcrm_707987000000599534,"Hotel Plantación del Sur",4198
zcrm_707987000000599535,Primor,4199
zcrm_707987000000599536,"Primor Mesa&López",4200
zcrm_707987000000599537,"Vivienda Sara Rodríguez Santana",4201
zcrm_707987000000599538,"Trastero Lanzarote",4202
zcrm_707987000000599539,"Palacio de Congreso de Canarias",4203
zcrm_707987000000599540,"Hotel Barceló Tenerife",4204
zcrm_707987000000599541,"Café Eden",4205
zcrm_707987000000599542,"23) Destino Tu Viaje",4206
zcrm_707987000000599543,"119) Yortktour Viajes",4207
zcrm_707987000000599544,"63) La Molina Viajes",4208
zcrm_707987000000599545,"55) Isis Viajes",4209
zcrm_707987000000599546,"Vivienda Guillermo Beirone",4210
zcrm_707987000000599547,"Edosoft Factory (Oficinas)",4211
zcrm_707987000000599548,"Urban Lifestyle - Oasis",4212
zcrm_707987000000599549,"121) Zafiro Tours - Vecindario-",4213
zcrm_707987000000599550,"118) Viajes Victer Vecindario",4214
zcrm_707987000000599551,"16) B The Travel Brand",4215
zcrm_707987000000599552,"48) Grupo Halcón Viajes",4216
zcrm_707987000000599553,"Oficinas Félix Santiago Melián",4217
zcrm_707987000000599554,"Primor La Ballena",4218
zcrm_707987000000599555,"Primor Open Mall",4219
zcrm_707987000000599812,"Recinto Ferial de Tenerife",4220
zcrm_707987000000599813,"The Niche Corner- Luxury Fragances - Plaza Duque",4221
zcrm_707987000000599814,"Clínica Dental Pieza",4222
zcrm_707987000000599815,"Media Markt - Las Arenas",4223
zcrm_707987000000599816,"Fund Grube Open Mall",4224
zcrm_707987000000599817,"Domingo Alonso",4225
zcrm_707987000000599818,"Smile Boutique International",4226
zcrm_707987000000599819,"ACTIVA BIENESTAR",4227
zcrm_707987000000599820,"Bungalow Daniel Quevedo",4228
zcrm_707987000000599821,"Farmacia Gente Más Sana",4230
zcrm_707987000000599822,"Fisio Fullness",4232
zcrm_707987000000599823,"Druni Sta Cruz",4233
zcrm_707987000000599824,"Druni Triana",4234
zcrm_707987000000599825,"Druni Las Terrazas",4235
zcrm_707987000000599826,"Sabina Blue Marlin",4236
zcrm_707987000000599827,"Corte Inglés Palma de Mallorca",4237
zcrm_707987000000599828,"Perfumes.es Fariones",4238
zcrm_707987000000599829,"Dany Modas",4239
zcrm_707987000000599830,"Psicologa Ana Baez",4240
zcrm_707987000000599831,Frimancha,4241
zcrm_707987000000599832,"Colegio María Auxiliadora (Telde)",4242
zcrm_707987000000599833,"Mercadito El Calero",4243
zcrm_707987000000599834,"Restaurante La Consentida",4244
zcrm_707987000000599835,"Gimnasio Sonneland Francisco Pestana",4245
zcrm_707987000000599836,"Binari Systems",4246
zcrm_707987000000599837,"Atico Michel David Vegueta",4247
zcrm_707987000000599838,"Neolife Salud",4248
zcrm_707987000000599839,"Lola Casademunt Mesa&López",4249
zcrm_707987000000599840,"Restaurante El buen sabor",4250
zcrm_707987000000599841,"Igevan Canarias",4251
zcrm_707987000000599842,"Toyota Canarias Miller",4252
zcrm_707987000000599843,"Insular Viajes",4253
zcrm_707987000000599844,"Med Plus (nuevo pv)",4254
zcrm_707987000000599845,"Aguilar Abogados",4255
zcrm_707987000000599846,"Palace Parfum (Almacén central)",4256
zcrm_707987000000599847,Fotocine,4257
zcrm_707987000000599848,Guirlache,4258
zcrm_707987000000599849,"Toyota Canarias",4259
zcrm_707987000000599850,"CC Puerto Rico",4260
zcrm_707987000000599851,"Sala de Juegos Olympo",4261
zcrm_707987000000599852,"5TH Avenue Corralejo",4262
zcrm_707987000000599853,"5TH Avenue Jandía",4263
zcrm_707987000000599854,"Supercor Plaza del Charco",4264
zcrm_707987000000599855,"Centro (ECI) Méndez Nuñez",4265
zcrm_707987000000599856,"Multicentro (ECI) Los Venezolanos",4266
zcrm_707987000000599857,"Residencial Anaga (ECI)",4267
zcrm_707987000000599858,"LVMH Oficinas (Madrid)",4268
zcrm_707987000000599859,"Centro de visitantes ""Juego de Bolas""",4269
zcrm_707987000000599860,"MULLER Finestrat",4270
zcrm_707987000000599861,"Ayuntamiento de Las Palmas de Gran Canaria",4271
zcrm_707987000000599862,"Comunidad de Propietarios Alonso alvarado",4272
zcrm_707987000000599863,"Casa del Marino",4273
zcrm_707987000000599864,"MULLER Andratx",4274
zcrm_707987000000599865,"MULLER Alcudia",4275
zcrm_707987000000599866,"MULLER Manacor",4276
zcrm_707987000000599867,"Escuela Municipal de Educación Musical LPGC",4277
zcrm_707987000000599868,"Suco Cars",4278
zcrm_707987000000599869,"MULLER Marratxi",4280
zcrm_707987000000599870,"Chillout Lanzarote",4281
zcrm_707987000000599871,"Hotel SmartRental",4282
zcrm_707987000000599872,"Edén Manacor",4283
zcrm_707987000000599873,"Sabina Nivaria",4284
zcrm_707987000000599874,"141) Viajes Idea",4285
zcrm_707987000000599875,"142) Goscan Travel",4286
zcrm_707987000000599876,"Urban Lifestyle",4287
zcrm_707987000000599877,"Edén CC Fan",4288
zcrm_707987000000599878,"Anable Perfumería",4289
zcrm_707987000000599879,"Verificación Telefónica (Call Center)",4290
zcrm_707987000000599880,"Domingo Alonso (Arinaga)",4291
zcrm_707987000000599881,"Showroom Smartment",4292
zcrm_707987000000599882,"Encuadro Publicidad",4293
zcrm_707987000000599883,"Blank Publicidad",4294
zcrm_707987000000599884,"Alexis Izquierdo Medina",4295
zcrm_707987000000599885,"Fund Grube San Telmo",4296
zcrm_707987000000599886,"Dos por Dos Baleares",4297
zcrm_707987000000599887,"SIAM PARK",4298
zcrm_707987000000599888,"Edén Valldemosa",4299
zcrm_707987000000599889,"Arenal (C.C. Parque Principado)",4300
zcrm_707987000000599890,"Arenal (C/Navarra)",4301
zcrm_707987000000599891,"Comas (La Jonquera)",4302
zcrm_707987000000599892,Xaloc,4303
zcrm_707987000000599893,Menacho,4304
zcrm_707987000000599894,"Havaianas San Eugenio",4305
zcrm_707987000000599895,"Havaianas Parque Santiago",4306
zcrm_707987000000599896,"Taco Bell Las Arenas",4307
zcrm_707987000000599897,"Taco Bell Alisios",4308
zcrm_707987000000599898,"Aurai Santayí",4309
zcrm_707987000000599899,"Balanzat Aures",4310
zcrm_707987000000599900,"Balanzat Playa Muro",4311
zcrm_707987000000599901,EDEN-XARIG,4312
zcrm_707987000000599902,EDEN-XARIG,4313
zcrm_707987000000599903,EDEN-XARIG,4314
zcrm_707987000000599904,EDEN-XARIG,4315
zcrm_707987000000599905,EDEN-XARIG,4316
zcrm_707987000000599906,EDEN-XARIG,4317
zcrm_707987000000599907,EDEN-XARIG,4318
zcrm_707987000000599908,EDEN-XARIG,4319
zcrm_707987000000599909,EDEN-XARIG,4320
zcrm_707987000000599910,"Clapes Mahon",4321
zcrm_707987000000599911,"PAPADUK IBIZA",4322
zcrm_707987000000599912,"Comercial AC Puerto Centro",4323
zcrm_707987000000599913,"Comercial AC Puerto",4324
zcrm_707987000000599914,"Comercial AC Toscal",4325
zcrm_707987000000599915,Tsunami,4326
zcrm_707987000000599916,"Druni Los Alisios",4327
zcrm_707987000000599917,"Volcán Studio",4328
zcrm_707987000000599918,"Druni M&L",4329
zcrm_707987000000599919,GESPLAN,4330
zcrm_707987000000599920,"Farmacia Ramos Bordón Francisco",4331
zcrm_707987000000599921,"Taiyo Venegas",4332
zcrm_707987000000599922,"Viajes Riverol",4333
zcrm_707987000000599923,"Perfumes.es Pto del Carmen",4334
zcrm_707987000000599924,"Hospital Materno Infantil",4335
zcrm_707987000000599925,"BASE Depotes Natalia",4336
zcrm_707987000000599926,"Vivienda Maria Concepción Martín",4337
zcrm_707987000000599927,"Apartamento Balcón de Jandía",4338
zcrm_707987000000599928,"Drago (Gran Tarajal)",4339
zcrm_707987000000599929,"IMSEI CLINIC",4340
zcrm_707987000000599930,"Aluma3 (Almacén)",4341
zcrm_707987000000599931,"Creamos Tu Viaje",4342
zcrm_707987000000599932,"La Molina Viajes",4343
zcrm_707987000000599933,"B The Travel Brand",4344
zcrm_707987000000599934,"Transportes Luján",4345
zcrm_707987000000599935,Electrostocks,4346
zcrm_707987000000599936,"Made in led",4347
zcrm_707987000000599937,"Apartamentos Vista Taurito",4348
zcrm_707987000000599938,EVACOR,4350
zcrm_707987000000599939,"Comercial Farlabo ( Oficinas)",4351
zcrm_707987000000599940,"Parque Nacional del Garajonay",4352
zcrm_707987000000599941,"Primor Las Arenas",4675
zcrm_707987000000599942,"(C) Fund Grube",4674
zcrm_707987000000599943,"(C) Sabina Escorial (Antes Euroshop)",4673
zcrm_707987000000599944,"22 GRADOS (OFICINAS)",4672
zcrm_707987000000599945,...,4671
zcrm_707987000000599946,...,4670
zcrm_707987000000599947,...,4669
zcrm_707987000000599948,...,4668
zcrm_707987000000599949,2,4667
zcrm_707987000000599951,PRIMOR,4666
zcrm_707987000000599953,Primor,4665
zcrm_707987000000599956,EDEN-XARIG,4664
zcrm_707987000000599957,"San Bartolomé de Tirajana",4663
zcrm_707987000002101017,"Guaguas Municipales",4391
zcrm_707987000002101173,"Corte Ingles 3 de Mayo",1826
zcrm_707987000002101188,"Encofrados Alsina",4390
zcrm_707987000002101193,"Talleres MAN",4408
zcrm_707987000002101198,"Druni Arrecife",4402
zcrm_707987000002203184,"Ducati Gran Canaria",4409
zcrm_707987000002207180,"Mercado Municipal Maspalomas",4401
zcrm_707987000002207185,"Ejifrin S.L.",4400
zcrm_707987000002229145,"La Luz Autoport Terminal, S.L.",4410
zcrm_707987000002528089,SAGULPA,4379
zcrm_707987000002747085,"Esennia Costa Calma",4414
zcrm_707987000002943527,"Primor Mallorca",4406
zcrm_707987000003048001,Clapes,2744
zcrm_707987000003048281,"Primor Siam",4394
zcrm_707987000003048286,"Primor Chaparral",4374
zcrm_707987000003088158,"Druni La Ballena",4367
zcrm_707987000003099239,"SUPERSPORT & FASHION",4416
zcrm_707987000003196233,"Fund Grube Anfi",4417
zcrm_707987000003641086,"Pracan (NUEVO)",4373
zcrm_707987000003751228,"Roper (Frimancha)",4419
zcrm_707987000003919356,"Parafarmacia Luis Botelló Carratalá",4420
zcrm_707987000004036044,"Druni Fan",4353
zcrm_707987000004036045,"Rework Inmobiliaria",4354
zcrm_707987000004036046,"Sala de juegos Coravi",4355
zcrm_707987000004036047,"U.P. LA PATERNA",4356
zcrm_707987000004036048,"Domingo Alonso",4357
zcrm_707987000004036049,"Honda (Miller Bajo)",4358
zcrm_707987000004036050,"Perfumes.es Santa Cruz",4359
zcrm_707987000004036051,"Domingo Alonso",4360
zcrm_707987000004036052,"Atlantis Apartments",4361
zcrm_707987000004036053,"Atlantis Suites",4362
zcrm_707987000004036054,"Coco Solution",4363
